-1.475475475475475484e+01 8.689826450456944611e-15 3.091468092406972069e-15 -4.294566882671825794e-15 -4.530354283045064274e-14 -2.867942917214747979e-15 -2.011821891403958704e-14 -1.106156035527794702e-14 -7.276396769227322040e-15 -5.437425151849929083e-15 -1.110371417980944746e-14
-1.473473473473473483e+01 8.013693051600211944e-15 -1.066895926174285116e-15 -5.888819401947589716e-15 -4.496558761924414413e-14 6.444553809837152606e-17 -2.047054572895673271e-14 -1.183788600079277394e-14 -1.681953521464892419e-15 -9.802722008994811838e-15 -7.182393465070380307e-15
-1.471471471471471482e+01 8.544318293959543229e-15 -3.710161966323068797e-15 -5.451011002564317819e-15 -4.288373240682574790e-14 1.734416305330044181e-15 -1.862279864579968156e-14 -1.152913031770285715e-14 2.115896687312201931e-15 -1.396052435823025988e-14 -5.274481204322126548e-15
-1.469469469469469480e+01 7.444702213157592533e-15 -3.769606232590174316e-15 -5.188551759579011707e-15 -4.128833997986346938e-14 4.460622298023778668e-15 -1.589371758837026413e-14 -1.036563213796950672e-14 1.644547792317747565e-15 -1.700276047510834780e-14 -1.961139446875039398e-15
-1.467467467467467479e+01 7.793101894568639828e-15 -1.027748579046784900e-15 -3.854630792280274171e-15 -4.284606576688099075e-14 5.800432497579249174e-15 -1.427465994065768509e-14 -1.095465503024219421e-14 6.827944597487709579e-16 -1.846778620920990390e-14 6.417202990281030595e-15
-1.465465465465465478e+01 7.507436169553564946e-15 2.568171982974071992e-15 -2.307248448395389524e-15 -4.420072229974072004e-14 7.096718720991161235e-15 -9.202366197575601250e-15 -1.252805299416931129e-14 -1.110507340194401813e-15 -1.671998302340340176e-14 1.940107911772360564e-14
-1.463463463463463476e+01 8.504139472893859978e-15 5.686396699432350748e-15 3.533022381448200398e-17 -4.422506129274258122e-14 7.210797572844604014e-15 -3.468513348748648700e-15 -1.269134275444430543e-14 -3.521344195815324603e-15 -1.490911920323624242e-14 3.365816970884027513e-14
-1.461461461461461475e+01 1.113823522378218355e-14 6.148017489627756771e-15 1.288380325705376726e-15 -3.964968448291855835e-14 6.244403028440824809e-15 -5.025609971391715544e-15 -1.271739045077237654e-14 -3.657884752090875950e-15 -1.223829478957806457e-14 4.705058411768258016e-14
-1.459459459459459474e+01 1.259097828404121811e-14 5.486543053867159896e-15 4.978770256577783140e-16 -3.513003820192992328e-14 2.213424068470533639e-15 -8.166320380371930236e-15 -1.491191044624357816e-14 -5.241975789603744914e-15 -1.333457402597479948e-14 6.553480272187136045e-14
-1.457457457457457473e+01 1.215643857250339747e-14 4.603518145945752567e-15 -1.071591769626356822e-15 -3.269470672320012680e-14 -1.851260955539671929e-16 -2.676097846974773877e-15 -1.902933400365638804e-14 -1.082385842447658154e-14 -1.672983691431204729e-14 8.977412670725130789e-14
-1.455455455455455471e+01 7.254295049347880704e-15 4.865364839388657012e-15 -2.524668848783718747e-15 -2.824058192097933050e-14 -1.437135599678139546e-16 8.601174757449954357e-18 -2.123154683492314110e-14 -2.138991556625905306e-14 -1.920809169297201353e-14 1.191249615572489307e-13
-1.453453453453453470e+01 4.039600310139463855e-15 8.328747804829378753e-15 -2.025394576338626281e-15 -2.697547958298133132e-14 1.358493968508111174e-15 4.119912346730311468e-16 -1.946816983869763423e-14 -3.350620793504231704e-14 -1.817783353918780769e-14 1.599816467355514118e-13
-1.451451451451451469e+01 1.805003699411414380e-15 1.160381211252096824e-14 -1.018107591701789792e-16 -3.072042207224545980e-14 5.632033300144276278e-16 4.886122862532715327e-15 -1.693636219315548953e-14 -4.370332159511784799e-14 -1.368762901558905949e-14 2.085769132328738849e-13
-1.449449449449449467e+01 -4.452915355286711506e-17 1.409054600496981670e-14 6.825228237627938246e-16 -3.477418464115397465e-14 -1.205012090854816037e-15 9.393646463168377540e-15 -1.485964165759288315e-14 -5.358222327713396203e-14 -7.328342188544650118e-15 2.654660663818376251e-13
-1.447447447447447466e+01 -6.927867183894987127e-16 1.666999064624478860e-14 9.466409868055270468e-16 -3.281251724711990735e-14 -3.830180636269013848e-15 1.343631471921184271e-14 -1.306438650897639530e-14 -6.579483069670802125e-14 1.111430946248040493e-15 3.278550363881842783e-13
-1.445445445445445465e+01 -2.459908225733616675e-15 1.917455632395779917e-14 -1.581962535622657882e-15 -2.849919450982465823e-14 -7.078857356970794336e-15 1.831630656027424617e-14 -1.428049318473997140e-14 -8.014303709615261698e-14 1.119197070926978082e-14 3.986042293761367330e-13
-1.443443443443443464e+01 -5.076302645757354184e-15 2.003077350959922281e-14 -5.248521499486539966e-15 -2.648350151158868721e-14 -9.348441176464109957e-15 2.458644481207045728e-14 -1.887992624284268688e-14 -1.001151006371249037e-13 2.291175493116356501e-14 4.865650411158931017e-13
-1.441441441441441462e+01 -3.033655187554190952e-15 2.101196700971317124e-14 -8.369908889821039570e-15 -2.653402031155456908e-14 -9.889116085250193511e-15 2.679443160859484381e-14 -2.120626004576143297e-14 -1.260121809308187819e-13 3.812072133993878959e-14 5.960635905548866884e-13
-1.439439439439439461e+01 -1.755694925929045273e-15 2.250849304065105014e-14 -7.845249434290984769e-15 -2.790183305446771322e-14 -1.080362406521915372e-14 3.040368670574116936e-14 -2.173785660945677144e-14 -1.581208138872654447e-13 5.403584974090503989e-14 7.229580460007955677e-13
-1.437437437437437460e+01 -1.768195461289647012e-15 2.407237277103408839e-14 -5.496604736374071208e-15 -2.514147523321588469e-14 -1.184724266658173861e-14 3.931241007523568417e-14 -1.937540385769663279e-14 -1.980864293962389990e-13 7.346126091591279520e-14 8.752711609099159491e-13
-1.435435435435435458e+01 -3.619094434880186420e-15 2.504258182951074573e-14 -2.821887663735794995e-15 -2.056615038820187503e-14 -1.379211635735720358e-14 4.861861844062761917e-14 -1.414771985945166938e-14 -2.430218405684048324e-13 9.681829059087476903e-14 1.058635836665366321e-12
-1.433433433433433457e+01 -8.006590985165142928e-15 2.477072741304183322e-14 -6.293943624486259868e-16 -1.796476270198864021e-14 -1.797754230015594225e-14 6.304597861095300395e-14 -1.175955545053287057e-14 -2.936644515025300394e-13 1.234277133224291732e-13 1.279985800017944004e-12
-1.431431431431431456e+01 -1.052277172202388111e-14 2.293099928859653264e-14 2.353932680833065498e-16 -1.816413443701508797e-14 -2.170120732443393033e-14 8.193529213771732157e-14 -1.234543932495390273e-14 -3.565729103387429897e-13 1.539909418187531892e-13 1.542286032834389152e-12
-1.429429429429429455e+01 -1.692650904480396489e-14 1.884914894431539575e-14 1.673413639724077208e-16 -1.949608126112016122e-14 -2.377379616740815232e-14 1.006838719621581058e-13 -1.325461729915367265e-14 -4.384561591669691611e-13 1.913036263395920673e-13 1.854939826130178800e-12
-1.427427427427427453e+01 -1.940153173762529835e-14 1.345972630540503883e-14 -1.035566132820364587e-15 -2.149932114114397990e-14 -2.472245480278037255e-14 1.231591578081237489e-13 -1.382457556469575401e-14 -5.388920364894253109e-13 2.353900564642333686e-13 2.236953947488472798e-12
-1.425425425425425452e+01 -1.985169142359600378e-14 1.063040931996744690e-14 -2.106303805897198363e-15 -2.794522416179198134e-14 -2.414158840310925718e-14 1.492538675548055333e-13 -1.231093816299778184e-14 -6.558459448388082462e-13 2.888994756599259556e-13 2.698934078248436434e-12
-1.423423423423423451e+01 -2.477831874915873123e-14 8.401483706112356514e-15 -2.366818028147273813e-15 -3.447725934834795939e-14 -2.197892373370326760e-14 1.769736012077580975e-13 -8.392391344372827612e-15 -7.938755050832419317e-13 3.511216820027763965e-13 3.256638337296343524e-12
-1.421421421421421449e+01 -2.973413986421331797e-14 7.165786183361464830e-15 -3.269293846303008512e-15 -4.039488368105409793e-14 -2.113605432936715446e-14 2.125755931521931482e-13 -2.698716496873341163e-15 -9.587947716955779669e-13 4.245368602728354189e-13 3.930108261545917753e-12
-1.419419419419419448e+01 -3.109481230049540907e-14 6.762599311945347564e-15 -4.403425170485262192e-15 -4.381783243961392069e-14 -2.325425940336510257e-14 2.567491964758192995e-13 2.015681744207736471e-15 -1.158501438974294530e-12 5.111634880263584990e-13 4.743579025427225166e-12
-1.417417417417417447e+01 -3.247153927598469801e-14 5.935996603256174097e-15 -4.088133453737930427e-15 -4.664553813986275773e-14 -2.534821983717395863e-14 3.073731428066124558e-13 6.483019406733725650e-15 -1.398090998467603007e-12 6.157091742523101489e-13 5.714186252512208272e-12
-1.415415415415415445e+01 -3.336706005668370752e-14 5.078007480631983602e-15 -4.622497751658438141e-15 -5.201713571591926691e-14 -2.705403741533342487e-14 3.679174157905477837e-13 9.654251798441608350e-15 -1.688028924646794094e-12 7.408740993117359466e-13 6.871504573308770843e-12
-1.413413413413413444e+01 -3.379869685569163589e-14 5.302748714287116525e-15 -5.461000858494491339e-15 -6.381927563297688884e-14 -2.912079614567736735e-14 4.452664589372444541e-13 1.012334398160418278e-14 -2.037155572369590336e-12 8.879942680754080341e-13 8.262268160475011214e-12
-1.411411411411411443e+01 -3.852348511540590132e-14 8.881916689286937165e-15 -7.425110223149959096e-15 -8.037541335283307839e-14 -2.918080444912439001e-14 5.382907810964265967e-13 1.091777770323896832e-14 -2.457129912554837068e-12 1.065002465185723590e-12 9.930951465069602083e-12
-1.409409409409409442e+01 -4.019453489604964756e-14 1.239047543162753617e-14 -9.071704389378452025e-15 -9.761095947739004197e-14 -2.763197354311903234e-14 6.500175224197935250e-13 1.052397852173136405e-14 -2.960644901283417366e-12 1.278212947275547114e-12 1.193577361516640601e-11
-1.407407407407407440e+01 -3.895943546123448793e-14 1.452415473656299682e-14 -1.053124214515163477e-14 -1.183758476852262091e-13 -2.626504416197383782e-14 7.843297614095648312e-13 1.240954318601662113e-14 -3.563568890758706796e-12 1.535650690611783810e-12 1.433635833613215100e-11
-1.405405405405405439e+01 -4.071015363804849854e-14 1.531788443378621554e-14 -1.030522491918143429e-14 -1.421984164875647821e-13 -2.435942480810037644e-14 9.421346524364911941e-13 1.524194653898334104e-14 -4.288856983346758700e-12 1.843548176973553494e-12 1.721287712625719863e-11
-1.403403403403403438e+01 -4.360269368556192954e-14 1.591669408302279700e-14 -7.747846005849182530e-15 -1.688931391125807979e-13 -2.282388491210938283e-14 1.127639652880029463e-12 1.827224626327511396e-14 -5.160132403322407602e-12 2.211836770720351032e-12 2.065374647571863871e-11
-1.401401401401401436e+01 -5.170000340776732892e-14 1.671295136132585518e-14 -5.068232449461215371e-15 -2.085883178569668054e-13 -2.038414073091036265e-14 1.355303300560895681e-12 1.862430551400719559e-14 -6.204076605936151414e-12 2.651720822925141839e-12 2.476427555480205955e-11
-1.399399399399399435e+01 -5.964949678266346819e-14 1.919586791230979148e-14 -3.990259947538909665e-15 -2.607635692066195832e-13 -1.787847422123126241e-14 1.631223711118594758e-12 1.653930246551394911e-14 -7.454425217685964257e-12 3.177529974090524285e-12 2.967538902155727861e-11
-1.397397397397397434e+01 -6.121414866965947516e-14 2.189771446453794897e-14 -5.449107459201402552e-15 -3.236736921855751127e-13 -1.548558114336374004e-14 1.955142336688692353e-12 1.223035402634671701e-14 -8.951204076460154723e-12 3.804825795363401093e-12 3.554128586223423223e-11
-1.395395395395395433e+01 -6.643056417583381422e-14 2.506404680003028563e-14 -7.875478689045977032e-15 -3.951868644624008433e-13 -1.496628850503139661e-14 2.345117835009910062e-12 8.241409617910301163e-15 -1.074098574641474096e-11 4.551958134119335917e-12 4.254445282755351639e-11
-1.393393393393393431e+01 -7.908607834040819108e-14 2.653672473085265230e-14 -9.428274127846228794e-15 -4.764133176780631711e-13 -1.574491284154251650e-14 2.816239099586700105e-12 4.542272746029511452e-15 -1.288145143180612793e-11 5.442219500426219676e-12 5.089270894768477291e-11
-1.391391391391391430e+01 -9.290553262740634832e-14 2.633282421678201808e-14 -1.190840974282298038e-14 -5.726106443115028505e-13 -1.569877628974199175e-14 3.379256942440072192e-12 2.298238118429263150e-15 -1.544056521351532379e-11 6.502561073284474591e-12 6.083921079835399144e-11
-1.389389389389389429e+01 -1.031597435193895427e-13 2.505530812561351055e-14 -1.518724621915674231e-14 -6.945793295898193014e-13 -1.329641762030439189e-14 4.055329625208826384e-12 -2.752471184699061219e-16 -1.849331812837666186e-11 7.765753594117122747e-12 7.268388183358655695e-11
-1.387387387387387427e+01 -1.199682185098807363e-13 2.457939612359106140e-14 -1.919936060403640358e-14 -8.465665982077006045e-13 -1.109515098387612512e-14 4.861215566163994123e-12 -2.024339810935012090e-15 -2.213515939937768353e-11 9.271403409936229025e-12 8.678460715103053950e-11
-1.385385385385385426e+01 -1.393984920706607433e-13 2.449970569302523490e-14 -2.159525790661980140e-14 -1.027413041297219957e-12 -9.053075069673175002e-15 5.822811765767906775e-12 -6.856511400514033999e-15 -2.648080864950129588e-11 1.106563042996800376e-11 1.035545911645756360e-10
-1.383383383383383425e+01 -1.689859974646686610e-13 2.300925618009331217e-14 -2.278294708115746218e-14 -1.239017814322736156e-12 -9.656095348343292022e-15 6.974108007450321380e-12 -1.432637559986651832e-14 -3.166520754008540665e-11 1.320015374247917713e-11 1.234899881633628180e-10
-1.381381381381381424e+01 -1.989509477659753691e-13 2.157728065729828562e-14 -2.031680069505226814e-14 -1.490796023251590194e-12 -1.255849547321286330e-14 8.350044359564463562e-12 -2.276361348410261165e-14 -3.783706729990180351e-11 1.573817125951710845e-11 1.471795079499131570e-10
-1.379379379379379422e+01 -2.322866699508907646e-13 2.008915723961542689e-14 -1.724425830844730342e-14 -1.787736028689696416e-12 -1.611414246215950587e-14 9.983656877340027012e-12 -2.898202162800972646e-14 -4.517776603779341910e-11 1.875407541841688893e-11 1.753067433469152066e-10
-1.377377377377377421e+01 -2.797219277952416982e-13 1.830462932809654758e-14 -1.365164555959893925e-14 -2.143859448249273648e-12 -1.568130287726475862e-14 1.193202176067696632e-11 -3.444184575679433288e-14 -5.390854591946092499e-11 2.233076446301412850e-11 2.086826684536845897e-10
-1.375375375375375420e+01 -3.328784361677519103e-13 1.662302178525510554e-14 -1.254879362648945722e-14 -2.573052344290779591e-12 -1.323461263619781372e-14 1.425911978653135112e-11 -4.324875061288612141e-14 -6.429319490134890965e-11 2.657117634731535361e-11 2.482612551074623791e-10
-1.373373373373373418e+01 -4.011811491279899954e-13 1.430949130172898223e-14 -1.270834393621584392e-14 -3.081687478694607987e-12 -1.061575390237510150e-14 1.703452965739878880e-11 -5.751469334095444909e-14 -7.663599447342446190e-11 3.159499433580801714e-11 2.951710249493243216e-10
-1.371371371371371417e+01 -4.795700949734906987e-13 1.250178444531930582e-14 -1.362544154455286309e-14 -3.688966857955418812e-12 -8.261659005761056327e-15 2.034438122930020433e-11 -7.341144771140506164e-14 -9.129592241786837671e-11 3.754681543045821744e-11 3.507348953694116514e-10
-1.369369369369369416e+01 -5.722985005563903742e-13 1.080681192855389157e-14 -1.402936804209386698e-14 -4.414172566545674366e-12 -4.306277811105299672e-15 2.428651256942773168e-11 -9.359811232604421348e-14 -1.086986058464649320e-10 4.459260961903987404e-11 4.164998203647375192e-10
-1.367367367367367414e+01 -6.806343503841386432e-13 1.032707834526470708e-14 -1.298842729836809371e-14 -5.275810036039457063e-12 -8.905589015492484876e-16 2.897474745724086448e-11 -1.205186609064317140e-13 -1.293408230448737529e-10 5.292696642705597130e-11 4.942913303326800340e-10
-1.365365365365365413e+01 -8.085904670363131620e-13 1.061082236505355684e-14 -1.309606345071115911e-14 -6.302579429109584806e-12 2.153865131163697749e-15 3.454602096356988340e-11 -1.542164789430636118e-13 -1.538144573116853682e-10 6.277958902912632558e-11 5.862515960482417245e-10
-1.363363363363363412e+01 -9.739631012631134733e-13 1.237878603319661512e-14 -1.287253344746963508e-14 -7.528288650287987749e-12 5.160204606807257135e-15 4.115928909108747452e-11 -1.909214120322935235e-13 -1.828091473381908728e-10 7.442241565979641972e-11 6.948947680917025126e-10
-1.361361361361361411e+01 -1.167226249417337007e-12 1.534810467174499602e-14 -1.324622754553153007e-14 -8.992271105335617309e-12 6.134538928107511527e-15 4.900909420978603894e-11 -2.335470921131585430e-13 -2.171384153459808366e-10 8.816915506562309541e-11 8.231675676894280121e-10
-1.359359359359359409e+01 -1.398497658329765723e-12 1.686507256929997160e-14 -1.310048220492410195e-14 -1.073395124058291974e-11 7.258068720252106787e-15 5.832798449343211182e-11 -2.817762454022842258e-13 -2.577575790000945331e-10 1.043873480122365813e-10 9.745205672429029146e-10
-1.357357357357357230e+01 -1.674987241271981292e-12 1.537301207397110107e-14 -1.154926441102085882e-14 -1.280073673323924555e-11 9.067333716007994516e-15 6.937718962252038328e-11 -3.420209361637813814e-13 -3.057944790344945613e-10 1.235066133069682745e-10 1.152989789903802267e-09
-1.355355355355355229e+01 -1.997323390881497534e-12 1.343009013748927075e-14 -8.782332093135414130e-15 -1.525610056115635971e-11 1.072608296018974669e-14 8.247474382319813063e-11 -4.158208318957579166e-13 -3.625629722347898106e-10 1.460338708762615649e-10 1.363294996128233383e-09
-1.353353353353353228e+01 -2.382087244232185536e-12 1.338667375213858098e-14 -5.845812081203635140e-15 -1.816992628111359878e-11 1.449636486106861885e-14 9.799515375886773146e-11 -5.045552498632106681e-13 -4.296080345158548709e-10 1.725635683221982623e-10 1.610968892258371288e-09
-1.351351351351351227e+01 -2.841208894312883618e-12 1.486861740538550319e-14 -4.977649621297934152e-15 -2.162580085671560948e-11 1.905476980136525103e-14 1.163635843201156921e-10 -6.084896883486102516e-13 -5.087423962367929672e-10 2.037880262381077514e-10 1.902472833648304845e-09
-1.349349349349349225e+01 -3.388166945748620774e-12 1.626367914461644103e-14 -6.046110288121005005e-15 -2.572935118449479174e-11 2.295160298387460503e-14 1.380887082936054470e-10 -7.304283242566120071e-13 -6.020908322471721143e-10 2.405141820540662072e-10 2.245336012378460485e-09
-1.347347347347347224e+01 -4.039746895832566185e-12 1.689266941961167546e-14 -7.111066473456136537e-15 -3.059707698725617983e-11 2.399778526979761129e-14 1.637782528330758007e-10 -8.722530478677184020e-13 -7.121345841539806118e-10 2.836848143227253915e-10 2.648353453284589584e-09
-1.345345345345345223e+01 -4.808361257178435556e-12 1.726318227125959649e-14 -6.431239787090561857e-15 -3.636937621314947825e-11 2.341659177136317947e-14 1.941373486474328779e-10 -1.038079773431213019e-12 -8.417797934296865077e-10 3.343965767108590540e-10 3.121778190863827144e-09
-1.343343343343343221e+01 -5.725289550577308934e-12 1.564407978311826700e-14 -3.585627162276197762e-15 -4.320182638607580808e-11 2.322471373093421601e-14 2.299814989471966765e-10 -1.235093169594530759e-12 -9.944216677969760368e-10 3.939295867167511837e-10 3.677557662440085390e-09
-1.341341341341341220e+01 -6.808132160859123301e-12 1.379922511105189325e-14 -1.104116705451067396e-15 -5.128270685103069925e-11 2.195010856202465558e-14 2.722849348965557664e-10 -1.467932054047540502e-12 -1.174028092211168031e-09 4.637739998683740840e-10 4.329595905769793177e-09
-1.339339339339339219e+01 -8.091690894787222427e-12 1.406331329258516063e-14 -1.876632976122718815e-15 -6.084668925413199524e-11 1.970456897538790106e-14 3.221846579300793596e-10 -1.742671055361798953e-12 -1.385228029899769797e-09 5.456645060487183622e-10 5.094075300187932956e-09
-1.337337337337337217e+01 -9.626310381303321668e-12 1.492073217348283370e-14 -4.703376213071057010e-15 -7.215596958469718384e-11 1.665797748518358589e-14 3.809951391365803869e-10 -2.065607605921847749e-12 -1.633425630370735306e-09 6.416164074893964499e-10 5.989818873198389826e-09
-1.335335335335335216e+01 -1.143814588262369692e-11 1.636744704511931865e-14 -7.740957280167107524e-15 -8.551280962716928076e-11 1.164726387359633320e-14 4.502649354782568729e-10 -2.445049037555591764e-12 -1.924918101964751880e-09 7.539746086500281028e-10 7.038693324046301745e-09
-1.333333333333333215e+01 -1.358268558811953691e-11 1.602023971947287547e-14 -1.185393969150465155e-14 -1.012813333406030155e-10 5.421725505033542234e-15 5.318066613826618179e-10 -2.887292545970386987e-12 -2.267042094057037249e-09 8.854556377028765047e-10 8.266091519224959982e-09
-1.331331331331331214e+01 -1.611691545239041924e-11 1.341491540926930961e-14 -1.643553243069666694e-14 -1.198882707821348982e-10 3.039659215327336469e-16 6.277362614372818724e-10 -3.405410740729437661e-12 -2.668334087186193202e-09 1.039216206437176896e-09 9.701475108520181552e-09
-1.329329329329329212e+01 -1.911198808832584466e-11 1.216632332612915208e-14 -2.158280619177013687e-14 -1.418269851771353523e-10 -4.582066466349793636e-15 7.405257526776837478e-10 -4.013015406441468657e-12 -3.138733809062216438e-09 1.218914691360970279e-09 1.137900712073615846e-08
-1.327327327327327211e+01 -2.265281421465483245e-11 1.235809932065163412e-14 -2.609284633707938867e-14 -1.676805289936198247e-10 -7.739144660319082913e-15 8.730573670718741561e-10 -4.725103768300134598e-12 -3.689796570377982290e-09 1.428793781658342312e-09 1.333827532276431003e-08
-1.325325325325325210e+01 -2.683395255453176213e-11 1.273660912512152270e-14 -2.866651679083136160e-14 -1.981317767696459191e-10 -1.071098295141458914e-14 1.028683115446723159e-09 -5.558255132351381699e-12 -4.334949766553751966e-09 1.673764055866867072e-09 1.562512199870603323e-08
-1.323323323323323208e+01 -3.177948891262608295e-11 1.301770107628485473e-14 -2.970964142867876867e-14 -2.339737433406521209e-10 -1.665265136457495728e-14 1.211317088947079496e-09 -6.532465085769372484e-12 -5.089779213399533824e-09 1.959508196087209297e-09 1.829259070765275141e-08
-1.321321321321321207e+01 -3.761214545873428656e-11 1.134462544940043331e-14 -2.992789184754089112e-14 -2.761412912295557430e-10 -2.508879188714276635e-14 1.425519724474630265e-09 -7.672420192427456187e-12 -5.972367696447457188e-09 2.292593669623353908e-09 2.140203377819222971e-08
-1.319319319319319206e+01 -4.448848262164732568e-11 8.757521116006294003e-15 -3.227774911938586598e-14 -3.257140440127616783e-10 -3.600256166470928574e-14 1.676583844604412949e-09 -9.004346966634629537e-12 -7.003685803234557583e-09 2.680616882159799135e-09 2.502432706730028280e-08
-1.317317317317317205e+01 -5.258867809449303755e-11 6.405906563385250462e-15 -3.415639112267801498e-14 -3.839571645033627989e-10 -4.746637957653165359e-14 1.970667936112814539e-09 -1.056015970485241145e-11 -8.208032079369753304e-09 3.132344278081784703e-09 2.924132255579863503e-08
-1.315315315315315203e+01 -6.213376242384841533e-11 4.616958160396557539e-15 -3.664040374094183885e-14 -4.523536037818684207e-10 -5.861525001406188469e-14 2.314933933275320400e-09 -1.237504106971472257e-11 -9.613542324457299406e-09 3.657893930051224402e-09 3.414746902357337220e-08
-1.313313313313313202e+01 -7.337304058665030505e-11 2.263890838292089357e-15 -3.849143242525005188e-14 -5.326169285780266281e-10 -7.050428937746794285e-14 2.717694319625179817e-09 -1.449164731568717902e-11 -1.125276556676373208e-08 4.268930193249310493e-09 3.985167800151444366e-08
-1.311311311311311201e+01 -8.658778617804346320e-11 -5.172305128611926185e-16 -3.959380259248872689e-14 -6.267444461490787743e-10 -8.368386511185578861e-14 3.188590931728505409e-09 -1.695862365270302992e-11 -1.316334984607188967e-08 4.978897451366300390e-09 4.647944420412365564e-08
-1.309309309309309199e+01 -1.021317381816703260e-10 -4.295137372404417564e-15 -3.773877367555170665e-14 -7.370696894145412946e-10 -9.903036822097536839e-14 3.738803454794786146e-09 -1.983203902525488252e-11 -1.538880188836345582e-08 5.803277993882483236e-09 5.417528120593462122e-08
-1.307307307307307198e+01 -1.203962004190554073e-10 -8.480709360917064038e-15 -3.255756757243881385e-14 -8.662979256692188496e-10 -1.191630056804669256e-13 4.381288349807771255e-09 -2.317828146132824747e-11 -1.797935155338789070e-08 6.759886171806160045e-09 6.310548312132416868e-08
-1.305305305305305197e+01 -1.418424837770238604e-10 -1.209348092601282253e-14 -2.582851397934125832e-14 -1.017574226796509458e-09 -1.418763241036533722e-13 5.131058182471220713e-09 -2.707201766919219272e-11 -2.099296317480286056e-08 7.869202714380314207e-09 7.346125401145984630e-08
-1.303303303303303196e+01 -1.670147803277469694e-10 -1.472758583239180252e-14 -2.068929563847440173e-14 -1.194555728781515873e-09 -1.656184902102438883e-13 6.005471722341170275e-09 -3.159756605342192500e-11 -2.449648187819348042e-08 9.154763829991217238e-09 8.546230313026451060e-08
-1.301301301301301194e+01 -1.965300413885256576e-10 -1.737503064524795015e-14 -1.836299447840619865e-14 -1.401480310995884863e-09 -1.898126986971400174e-13 7.024614739960574735e-09 -3.685682396866609259e-11 -2.856693820915224439e-08 1.064359135276472098e-08 9.936090843885102172e-08
-1.299299299299299193e+01 -2.311226925938339978e-10 -1.710384625872585348e-14 -1.674515754986432595e-14 -1.643268448788277157e-09 -2.167326138434597272e-13 8.211696583863850546e-09 -4.296261057868835793e-11 -3.329303625275067817e-08 1.236669191822521937e-08 1.154465159120883092e-07
-1.297297297297297192e+01 -2.716536528974450061e-10 -1.642245823051941614e-14 -1.653210995824022995e-14 -1.925623869502004482e-09 -2.482888285409716063e-13 9.593516542408293825e-09 -5.004606505979396648e-11 -3.877685217174137907e-08 1.435961807855533590e-08 1.340510193500266277e-07
-1.295295295295295190e+01 -3.191086239520059769e-10 -1.611082968955472035e-14 -1.467002871440292785e-14 -2.255147334436016090e-09 -2.866507025208394251e-13 1.120100922335948137e-08 -5.826064719544908466e-11 -4.513576932991919114e-08 1.666310527181112786e-08 1.555546884701084196e-07
-1.293293293293293189e+01 -3.746323787585996294e-10 -1.468679136537901090e-14 -1.156664488222168124e-14 -2.639474482526321143e-09 -3.318353626345980239e-13 1.306985024718254175e-08 -6.777848176648441875e-11 -5.250467468370432341e-08 1.932379090934483081e-08 1.803929059222459977e-07
-1.291291291291291188e+01 -4.395571868980410877e-10 -1.415870062333469982e-14 -9.858595599605387026e-15 -3.087439586692201381e-09 -3.843860499966349165e-13 1.524115769939605850e-08 -7.879929076881753296e-11 -6.103847595141753847e-08 2.239503349521209543e-08 2.090637984575537849e-07
-1.289289289289289187e+01 -5.154274803142067174e-10 -1.472155895019430387e-14 -7.638400731233665154e-15 -3.609257886639863636e-09 -4.440672733431006746e-13 1.776228664633842221e-08 -9.155299844386350940e-11 -7.091493295793972391e-08 2.593783681662916388e-08 2.421368694158399141e-07
-1.287287287287287185e+01 -6.040386062925151034e-10 -1.470084970731358142e-14 -5.505123525435421995e-15 -4.216737085685267646e-09 -5.133177917528812779e-13 2.068774523292922096e-08 -1.063022968632912513e-10 -8.233788532847592156e-08 3.002189732325461239e-08 2.802627529798153938e-07
-1.285285285285285184e+01 -7.074581730846043474e-10 -1.400130654920253750e-14 -2.079302792678855252e-15 -4.923503047900426540e-09 -5.939743534702022314e-13 2.408022326965494336e-08 -1.233487042793364573e-10 -9.554092465077510627e-08 3.472678305051174194e-08 3.241842114865246183e-07
-1.283283283283283183e+01 -8.280992066555156996e-10 -1.405319342159235840e-14 1.216461537108134695e-15 -5.745271987189856866e-09 -6.885483524995677370e-13 2.801178671788369063e-08 -1.430401389856929943e-10 -1.107915466772828574e-07 4.014326413443717401e-08 3.747486032330864259e-07
-1.281281281281281181e+01 -9.687470900755249529e-10 -1.277482066926705854e-14 5.353358707358055245e-15 -6.700156766287134096e-09 -7.985892528547423689e-13 3.256521709154223920e-08 -1.657711039829735249e-10 -1.283958530646392314e-07 4.637481427066511364e-08 4.329218732321055626e-07
-1.279279279279279180e+01 -1.132609576660815043e-09 -8.755399258045190424e-15 9.101289843011842590e-15 -7.809029289132641788e-09 -9.262378812990579981e-13 3.783551070693134669e-08 -1.919944994137502301e-10 -1.487038659198261309e-07 5.353930092222178908e-08 4.998043610006846202e-07
-1.277277277277277179e+01 -1.323406413814234667e-09 -3.306432285268209504e-15 1.244092271779718611e-14 -9.095917205066328321e-09 -1.073894335415186041e-12 4.393164060663412135e-08 -2.222259028881679840e-10 -1.721155503957319794e-07 6.177089274116851596e-08 5.766485720234455809e-07
