-9.589589589589588847e-01 -5.159601904186756904e-01 -7.052156272299551221e-01 -4.479302222593747884e-01 -9.298352380004923368e-02 5.750203259007810042e-01
-9.569569569569569278e-01 -5.167182418210575223e-01 -7.050657707599281565e-01 -4.453490916720699855e-01 -9.738372049848381673e-02 5.782298812630277673e-01
-9.549549549549549710e-01 -5.174750182725474934e-01 -7.049089555753783598e-01 -4.427580714095021297e-01 -1.017800726543858225e-01 5.814037686824898854e-01
-9.529529529529530141e-01 -5.182305179058794842e-01 -7.047451832240171354e-01 -4.401572190093587245e-01 -1.061724067072925271e-01 5.845417923788479575e-01
-9.509509509509510572e-01 -5.189847388569237552e-01 -7.045744553222050843e-01 -4.375465922276383646e-01 -1.105605492553789204e-01 5.876437587840082077e-01
-9.489489489489488783e-01 -5.197376792647190324e-01 -7.043967735549725440e-01 -4.349262490374189993e-01 -1.149443270622852731e-01 5.907094765540730208e-01
-9.469469469469469214e-01 -5.204893372714602950e-01 -7.042121396759626339e-01 -4.322962476275177823e-01 -1.193235670639759549e-01 5.937387565811313994e-01
-9.449449449449449645e-01 -5.212397110225003294e-01 -7.040205555074336985e-01 -4.296566464012426811e-01 -1.236980963755537760e-01 5.967314120049256321e-01
-9.429429429429430076e-01 -5.219887986663743762e-01 -7.038220229402530892e-01 -4.270075039750855783e-01 -1.280677422980868174e-01 5.996872582243595318e-01
-9.409409409409410507e-01 -5.227365983547729300e-01 -7.036165439338472050e-01 -4.243488791774078783e-01 -1.324323323254456009e-01 6.026061129089244073e-01
-9.389389389389388718e-01 -5.234831082425857041e-01 -7.034041205162239185e-01 -4.216808310471505394e-01 -1.367916941510843309e-01 6.054877960099130929e-01
-9.369369369369369149e-01 -5.242283264878709881e-01 -7.031847547839101820e-01 -4.190034188325013065e-01 -1.411456556748607316e-01 6.083321297715368337e-01
-9.349349349349349581e-01 -5.249722512518701922e-01 -7.029584489019515825e-01 -4.163167019895940291e-01 -1.454940450098389793e-01 6.111389387418907360e-01
-9.329329329329330012e-01 -5.257148806990336043e-01 -7.027252051039093450e-01 -4.136207401812057594e-01 -1.498366904890448825e-01 6.139080497837815509e-01
-9.309309309309310443e-01 -5.264562129969915238e-01 -7.024850256917954949e-01 -4.109155932753911222e-01 -1.541734206722701617e-01 6.166392920853910331e-01
-9.289289289289288654e-01 -5.271962463165827950e-01 -7.022379130360896227e-01 -4.082013213441759159e-01 -1.585040643528331794e-01 6.193324971708312754e-01
-9.269269269269269085e-01 -5.279349788318415948e-01 -7.019838695756830393e-01 -4.054779846622277306e-01 -1.628284505643400049e-01 6.219874989105274032e-01
-9.249249249249249516e-01 -5.286724087200276312e-01 -7.017228978178958743e-01 -4.027456437055137450e-01 -1.671464085874250494e-01 6.246041335314806986e-01
-9.229229229229229947e-01 -5.294085341615989426e-01 -7.014550003383985821e-01 -4.000043591499498064e-01 -1.714577679565084389e-01 6.271822396273336597e-01
-9.209209209209210378e-01 -5.301433533402372111e-01 -7.011801797812388104e-01 -3.972541918700604469e-01 -1.757623584664972649e-01 6.297216581683563463e-01
-9.189189189189188589e-01 -5.308768644428383254e-01 -7.008984388587736758e-01 -3.944952029376198044e-01 -1.800600101795229446e-01 6.322222325112437646e-01
-9.169169169169169020e-01 -5.316090656595487962e-01 -7.006097803516818656e-01 -3.917274536203033675e-01 -1.843505534316627059e-01 6.346838084088068932e-01
-9.149149149149149451e-01 -5.323399551837363353e-01 -7.003142071089136778e-01 -3.889510053803421075e-01 -1.886338188396040338e-01 6.371062340194368900e-01
-9.129129129129129883e-01 -5.330695312120001805e-01 -7.000117220476563817e-01 -3.861659198731207665e-01 -1.929096373073658777e-01 6.394893599165150100e-01
-9.109109109109110314e-01 -5.337977919441811991e-01 -6.997023281533101269e-01 -3.833722589458307684e-01 -1.971778400329586844e-01 6.418330390976065836e-01
-9.089089089089088525e-01 -5.345247355833674385e-01 -6.993860284794689575e-01 -3.805700846360940415e-01 -2.014382585150458760e-01 6.441371269935386445e-01
-9.069069069069068956e-01 -5.352503603359020090e-01 -6.990628261478832872e-01 -3.777594591705923932e-01 -2.056907245596028833e-01 6.464014814773131334e-01
-9.049049049049049387e-01 -5.359746644113834169e-01 -6.987327243484314776e-01 -3.749404449636681291e-01 -2.099350702865507012e-01 6.486259628728906490e-01
-9.029029029029029818e-01 -5.366976460226567935e-01 -6.983957263390800918e-01 -3.721131046159627531e-01 -2.141711281363825603e-01 6.508104339637782454e-01
-9.009009009009008029e-01 -5.374193033858385427e-01 -6.980518354458717933e-01 -3.692775009129999342e-01 -2.183987308767911251e-01 6.529547600014986575e-01
-8.988988988988988460e-01 -5.381396347203089014e-01 -6.977010550628550689e-01 -3.664336968238015024e-01 -2.226177116092697972e-01 6.550588087139345150e-01
-8.968968968968968891e-01 -5.388586382487220439e-01 -6.973433886520871150e-01 -3.635817554995051104e-01 -2.268279037756749106e-01 6.571224503134449613e-01
-8.948948948948949322e-01 -5.395763121970094112e-01 -6.969788397435953131e-01 -3.607217402719335997e-01 -2.310291411648267845e-01 6.591455575048956739e-01
-8.928928928928929754e-01 -5.402926547943839308e-01 -6.966074119353335981e-01 -3.578537146522191015e-01 -2.352212579190715025e-01 6.611280054935058104e-01
-8.908908908908907964e-01 -5.410076642733371299e-01 -6.962291088931483740e-01 -3.549777423293689060e-01 -2.394040885408197650e-01 6.630696719925436300e-01
-8.888888888888888395e-01 -5.417213388696644483e-01 -6.958439343507427655e-01 -3.520938871688590321e-01 -2.435774678990801356e-01 6.649704372308734568e-01
-8.868868868868868827e-01 -5.424336768224397032e-01 -6.954518921096229933e-01 -3.492022132112138633e-01 -2.477412312359818514e-01 6.668301839603394399e-01
-8.848848848848849258e-01 -5.431446763740405137e-01 -6.950529860390973758e-01 -3.463027846705937218e-01 -2.518952141732802574e-01 6.686487974630082043e-01
-8.828828828828829689e-01 -5.438543357701406400e-01 -6.946472200761935056e-01 -3.433956659333513017e-01 -2.560392527188374290e-01 6.704261655582303137e-01
-8.808808808808807900e-01 -5.445626532597228620e-01 -6.942345982256641346e-01 -3.404809215566340086e-01 -2.601731832731006833e-01 6.721621786095623996e-01
-8.788788788788788331e-01 -5.452696270950908586e-01 -6.938151245599273320e-01 -3.375586162669141910e-01 -2.642968426355647993e-01 6.738567295315484040e-01
-8.768768768768768762e-01 -5.459752555318571066e-01 -6.933888032190138606e-01 -3.346288149585582294e-01 -2.684100680112362358e-01 6.755097137963131937e-01
-8.748748748748749193e-01 -5.466795368289565360e-01 -6.929556384105446387e-01 -3.316915826923981792e-01 -2.725126970170137497e-01 6.771210294399969687e-01
-8.728728728728729624e-01 -5.473824692486418675e-01 -6.925156344096834449e-01 -3.287469846942918661e-01 -2.766045676881290216e-01 6.786905770690633277e-01
-8.708708708708707835e-01 -5.480840510565009316e-01 -6.920687955590969498e-01 -3.257950863536612784e-01 -2.806855184845347129e-01 6.802182598664291424e-01
-8.688688688688688266e-01 -5.487842805214505626e-01 -6.916151262689039791e-01 -3.228359532220299033e-01 -2.847553882972774231e-01 6.817039835974165740e-01
-8.668668668668668698e-01 -5.494831559157336009e-01 -6.911546310166289953e-01 -3.198696510115906499e-01 -2.888140164548661515e-01 6.831476566155840757e-01
-8.648648648648649129e-01 -5.501806755149545314e-01 -6.906873143471896626e-01 -3.168962455937395228e-01 -2.928612427296128362e-01 6.845491898683764287e-01
-8.628628628628629560e-01 -5.508768375980411802e-01 -6.902131808727992590e-01 -3.139158029976054642e-01 -2.968969073439613471e-01 6.859084969026255640e-01
-8.608608608608607771e-01 -5.515716404472870149e-01 -6.897322352729602368e-01 -3.109283894085912436e-01 -3.009208509767773432e-01 6.872254938698704185e-01
-8.588588588588588202e-01 -5.522650823483473692e-01 -6.892444822944285843e-01 -3.079340711669074637e-01 -3.049329147696553943e-01 6.885000995315289085e-01
-8.568568568568568633e-01 -5.529571615902084680e-01 -6.887499267511126844e-01 -3.049329147660884698e-01 -3.089329403331824153e-01 6.897322352639219112e-01
-8.548548548548549064e-01 -5.536478764652306150e-01 -6.882485735240693181e-01 -3.019249868515165858e-01 -3.129207697531952714e-01 6.909218250631131708e-01
-8.528528528528529495e-01 -5.543372252691445290e-01 -6.877404275614598106e-01 -2.989103542189513463e-01 -3.168962455970293357e-01 6.920687955496096500e-01
-8.508508508508507706e-01 -5.550252063010582271e-01 -6.872254938784732037e-01 -2.958890838130405765e-01 -3.208592109196991560e-01 6.931730759728590430e-01
-8.488488488488488137e-01 -5.557118178634490313e-01 -6.867037775573096026e-01 -2.928612427258369677e-01 -3.248095092701207554e-01 6.942345982156400419e-01
-8.468468468468468568e-01 -5.563970582621666772e-01 -6.861752837470931343e-01 -2.898268981952978329e-01 -3.287469846972811971e-01 6.952532967982621992e-01
-8.448448448448449000e-01 -5.570809258064516323e-01 -6.856400176638542954e-01 -2.867861176038071780e-01 -3.326714817563897753e-01 6.962291088826012553e-01
-8.428428428428429431e-01 -5.577634188089294343e-01 -6.850979845904454635e-01 -2.837389684766603026e-01 -3.365828455150259857e-01 6.971619742759714855e-01
-8.408408408408407642e-01 -5.584445355856150206e-01 -6.845491898765112548e-01 -2.806855184805919778e-01 -3.404809215592322635e-01 6.980518354348338450e-01
-8.388388388388388073e-01 -5.591242744559202782e-01 -6.839936389384343451e-01 -2.776258354222475577e-01 -3.443655559996522397e-01 6.988986374683776592e-01
-8.368368368368368504e-01 -5.598026337426599275e-01 -6.834313372592779601e-01 -2.745599872466880642e-01 -3.482365954775637484e-01 6.997023281418414120e-01
-8.348348348348348935e-01 -5.604796117720540760e-01 -6.828622903887326956e-01 -2.714880420358809499e-01 -3.520938871709638485e-01 7.004628578798186567e-01
-8.328328328328329366e-01 -5.611552068737230003e-01 -6.822865039430651146e-01 -2.684100680071956901e-01 -3.559372788005804034e-01 7.011801797692469584e-01
-8.308308308308307577e-01 -5.618294173807011349e-01 -6.817039836050532431e-01 -2.653261335118686226e-01 -3.597666186358920437e-01 7.018542495623341093e-01
-8.288288288288288008e-01 -5.625022416294431782e-01 -6.811147351239397185e-01 -2.622363070334992607e-01 -3.635817555011183200e-01 7.024850256792737335e-01
-8.268268268268268439e-01 -5.631736779598288667e-01 -6.805187643153715049e-01 -2.591406571865306208e-01 -3.673825387811943677e-01 7.030724692108348828e-01
-8.248248248248248871e-01 -5.638437247151486531e-01 -6.799160770613310589e-01 -2.560392527147232200e-01 -3.711688184277001645e-01 7.036165439207241468e-01
-8.228228228228229302e-01 -5.645123802421365689e-01 -6.793066793101157907e-01 -2.529321624896383458e-01 -3.749404449648012783e-01 7.041172162478613883e-01
-8.208208208208207513e-01 -5.651796428909424685e-01 -6.786905770762245993e-01 -2.498194555090795244e-01 -3.786972694951348251e-01 7.045744553084086759e-01
-8.188188188188187944e-01 -5.658455110151671130e-01 -6.780677764403448826e-01 -2.467012008955919988e-01 -3.824391437057008125e-01 7.049882328977158386e-01
-8.168168168168168375e-01 -5.665099829718400759e-01 -6.774382835492585020e-01 -2.435774678949113037e-01 -3.861659198737112386e-01 7.053585234920183300e-01
-8.148148148148148806e-01 -5.671730571214446126e-01 -6.768021046158122500e-01 -2.404483258744293250e-01 -3.898774508724288101e-01 7.056853042500639273e-01
-8.128128128128129237e-01 -5.678347318279081124e-01 -6.761592459188335846e-01 -2.373138443216635529e-01 -3.935735901769537026e-01 7.059685550144666477e-01
-8.108108108108107448e-01 -5.684950054586103141e-01 -6.755097138030707882e-01 -2.341740928426829516e-01 -3.972541918700445152e-01 7.062082583129930535e-01
-8.088088088088087879e-01 -5.691538763843861926e-01 -6.748535146791376782e-01 -2.310291411605949752e-01 -4.009191106478375843e-01 7.064043993596007542e-01
-8.068068068068068310e-01 -5.698113429795452767e-01 -6.741906550234731954e-01 -2.278790591139967792e-01 -4.045682018256225865e-01 7.065569660553998599e-01
-8.048048048048048742e-01 -5.704674036218484456e-01 -6.735211413782192791e-01 -2.247239166553950118e-01 -4.082013213435192189e-01 7.066659489893454271e-01
-8.028028028028029173e-01 -5.711220566925346853e-01 -6.728449803512085436e-01 -2.215637838496695711e-01 -4.118183257722058954e-01 7.067313414388685100e-01
-8.008008008008007383e-01 -5.717753005763145380e-01 -6.721621786158769041e-01 -2.183987308725301446e-01 -4.154190723185318679e-01 7.067531393702481957e-01
-7.987987987987987815e-01 -5.724271336613794281e-01 -6.714727429112015145e-01 -2.152288280089501293e-01 -4.190034188311865249e-01 7.067313414388867177e-01
-7.967967967967968246e-01 -5.730775543393922256e-01 -6.707766800416371522e-01 -2.120541456515933065e-01 -4.225712238063036308e-01 7.066659489893744039e-01
-7.947947947947948677e-01 -5.737265610055046761e-01 -6.700739968770331734e-01 -2.088747542992577810e-01 -4.261223463930659539e-01 7.065569660554401610e-01
-7.927927927927929108e-01 -5.743741520583595106e-01 -6.693647003526026484e-01 -2.056907245553249164e-01 -4.296566463992225193e-01 7.064043993596577087e-01
-7.907907907907907319e-01 -5.750203259000965517e-01 -6.686487974688114511e-01 -2.025021271261680522e-01 -4.331739842966620957e-01 7.062082583130611102e-01
-7.887887887887887750e-01 -5.756650809363438315e-01 -6.679262952913381790e-01 -1.993090328195980254e-01 -4.366742212269230095e-01 7.059685550145573529e-01
-7.867867867867868181e-01 -5.763084155762251415e-01 -6.671972009509876678e-01 -1.961115125432824902e-01 -4.401572190066325718e-01 7.056853042501627371e-01
-7.847847847847848612e-01 -5.769503282323834581e-01 -6.664615216436268197e-01 -1.929096373031634892e-01 -4.436228401330163940e-01 7.053585234921269098e-01
-7.827827827827826823e-01 -5.775908173209658436e-01 -6.657192646301265393e-01 -1.897034782019166310e-01 -4.470709477892812478e-01 7.049882328978279711e-01
-7.807807807807807254e-01 -5.782298812616221140e-01 -6.649704372362527094e-01 -1.864931064373293590e-01 -4.505014058500406704e-01 7.045744553085379058e-01
-7.787787787787787686e-01 -5.788675184775230464e-01 -6.642150468526227813e-01 -1.832785933007399504e-01 -4.539140788866804499e-01 7.041172162479978347e-01
-7.767767767767768117e-01 -5.795037273953651535e-01 -6.634531009346406050e-01 -1.800600101754601667e-01 -4.573088321727099004e-01 7.036165439208691419e-01
-7.747747747747748548e-01 -5.801385064453599139e-01 -6.626846070023945101e-01 -1.768374285351640707e-01 -4.606855316890922647e-01 7.030724692109796559e-01
-7.727727727727726759e-01 -5.807718540612550884e-01 -6.619095726406135638e-01 -1.736109199423452876e-01 -4.640440441294994556e-01 7.024850256794228365e-01
-7.707707707707707190e-01 -5.814037686803341654e-01 -6.611280054985674282e-01 -1.703805560466872815e-01 -4.673842369056130930e-01 7.018542495624775501e-01
-7.687687687687687621e-01 -5.820342487434069234e-01 -6.603399132900101831e-01 -1.671464085834865887e-01 -4.707059781523430519e-01 7.011801797693903993e-01
-7.667667667667668052e-01 -5.826632926948207558e-01 -6.595453037930956164e-01 -1.639085493720684183e-01 -4.740091367330235284e-01 7.004628578799565464e-01
-7.647647647647648483e-01 -5.832908989824808765e-01 -6.587441848502977315e-01 -1.606670503141648387e-01 -4.772935822446290888e-01 6.997023281419828544e-01
-7.627627627627626694e-01 -5.839170660578387739e-01 -6.579365643683479092e-01 -1.574219833923621581e-01 -4.805591850228613238e-01 6.988986374685262071e-01
-7.607607607607607125e-01 -5.845417923758821077e-01 -6.571224503181265497e-01 -1.541734206684562125e-01 -4.838058161473106078e-01 6.980518354349969368e-01
-7.587587587587587556e-01 -5.851650763951614653e-01 -6.563018507346098929e-01 -1.509214342818782639e-01 -4.870333474465458612e-01 6.971619742761445693e-01
-7.567567567567567988e-01 -5.857869165777818132e-01 -6.554747737167938570e-01 -1.476660964480933924e-01 -4.902416515031550737e-01 6.962291088827892160e-01
-7.547547547547548419e-01 -5.864073113894124889e-01 -6.546412274275794640e-01 -1.444074794569833176e-01 -4.934306016587852728e-01 6.952532967984614842e-01
-7.527527527527526630e-01 -5.870262592992984141e-01 -6.538012200937443064e-01 -1.411456556712487598e-01 -4.966000720191551254e-01 6.942345982158572015e-01
-7.507507507507507061e-01 -5.876437587802459950e-01 -6.529547600058183132e-01 -1.378806975248059452e-01 -4.997499374589930987e-01 6.931730759730885261e-01
-7.487487487487487492e-01 -5.882598083086313379e-01 -6.521018555180194687e-01 -1.346126775211645421e-01 -5.028800736270067073e-01 6.920687955498622257e-01
-7.467467467467467923e-01 -5.888744063644167914e-01 -6.512425150481733205e-01 -1.313416682318370166e-01 -5.059903569507852028e-01 6.909218250633942793e-01
-7.447447447447448354e-01 -5.894875514311442855e-01 -6.503767470776294912e-01 -1.280677422947122390e-01 -5.090806646416724535e-01 6.897322352642221155e-01
-7.427427427427426565e-01 -5.900992419959318891e-01 -6.495045601511543198e-01 -1.247909724124535297e-01 -5.121508746995989680e-01 6.885000995318460992e-01
-7.407407407407406996e-01 -5.907094765495065625e-01 -6.486259628768962227e-01 -1.215114313508797728e-01 -5.152008659179365679e-01 6.872254938702132554e-01
-7.387387387387387427e-01 -5.913182535861604139e-01 -6.477409639262423635e-01 -1.182291919373412020e-01 -5.182305178882540275e-01 6.859084969030018186e-01
-7.367367367367367859e-01 -5.919255716038018811e-01 -6.468495720337749111e-01 -1.149443270591103960e-01 -5.212397110050832616e-01 6.845491898687917631e-01
-7.347347347347348290e-01 -5.925314291039291970e-01 -6.459517959971852186e-01 -1.116569096617825857e-01 -5.242283264706155688e-01 6.831476566160348263e-01
-7.327327327327326500e-01 -5.931358245916537042e-01 -6.450476446771462591e-01 -1.083670127476094869e-01 -5.271962462994397303e-01 6.817039835979002982e-01
-7.307307307307306932e-01 -5.937387565756929719e-01 -6.441371269972755442e-01 -1.050747093739141519e-01 -5.301433533231676432e-01 6.802182598669475055e-01
-7.287287287287287363e-01 -5.943402235683606927e-01 -6.432202519440000099e-01 -1.017800726514437176e-01 -5.330695311950657267e-01 6.786905770696166629e-01
-7.267267267267267794e-01 -5.949402240856102031e-01 -6.422970285665305923e-01 -9.848317574279968900e-02 -5.359746643946272648e-01 6.771210294405730634e-01
-7.247247247247248225e-01 -5.955387566469945160e-01 -6.413674659766955832e-01 -9.518409186074172634e-02 -5.388586382321712831e-01 6.755097137969050536e-01
-7.227227227227226436e-01 -5.961358197756861932e-01 -6.404315733488922247e-01 -9.188289426659387860e-02 -5.417213388533540508e-01 6.738567295321603590e-01
-7.207207207207206867e-01 -5.967314119985093201e-01 -6.394893599200217604e-01 -8.857965626864401643e-02 -5.445626532436428358e-01 6.721621786101882323e-01
-7.187187187187187298e-01 -5.973255318458844387e-01 -6.385408349893387792e-01 -8.527445122046807546e-02 -5.473824692328220776e-01 6.704261655588780178e-01
-7.167167167167167730e-01 -5.979181778518845025e-01 -6.375860079183989226e-01 -8.196735251931769328e-02 -5.501806754993818771e-01 6.686487974636805554e-01
-7.147147147147148161e-01 -5.985093485542293257e-01 -6.366248881309769514e-01 -7.865843360451447996e-02 -5.529571615749400149e-01 6.668301839610489834e-01
-7.127127127127126371e-01 -5.990990424942499448e-01 -6.356574851129193071e-01 -7.534776795578618236e-02 -5.557118178485747073e-01 6.649704372316168621e-01
-7.107107107107106803e-01 -5.996872582169342492e-01 -6.346838084121170231e-01 -7.203542909166658903e-02 -5.584445355711716852e-01 6.630696719933274474e-01
-7.087087087087087234e-01 -6.002739942709270915e-01 -6.337038676383689451e-01 -6.872149056783756482e-02 -5.611552068597138732e-01 6.611280054943399209e-01
-7.067067067067067665e-01 -6.008592492085061965e-01 -6.327176724632833649e-01 -6.540602597550802810e-02 -5.638437247015382070e-01 6.591455575057849625e-01
-7.047047047047048096e-01 -6.014430215856236828e-01 -6.317252326202105195e-01 -6.208910893976062051e-02 -5.665099829585692470e-01 6.571224503143889839e-01
-7.027027027027026307e-01 -6.020253099618690928e-01 -6.307265579041371195e-01 -5.877081311794706692e-02 -5.691538763714901750e-01 6.550588087149339378e-01
-7.007007007007006738e-01 -6.026061129005043648e-01 -6.297216581715677775e-01 -5.545121219802544299e-02 -5.717753005639152342e-01 6.529547600025443765e-01
-6.986986986986987169e-01 -6.031854289684634995e-01 -6.287105433404611698e-01 -5.213037989693986712e-02 -5.743741520465188710e-01 6.508104339648694836e-01
-6.966966966966967600e-01 -6.037632567363326874e-01 -6.276932233901082459e-01 -4.880838995898631461e-02 -5.769503282210806105e-01 6.486259628740320693e-01
-6.946946946946948032e-01 -6.043395947783799516e-01 -6.266697083610481833e-01 -4.548531615415944696e-02 -5.795037273845842218e-01 6.464014814785085106e-01
-6.926926926926926242e-01 -6.049144416725484863e-01 -6.256400083549664703e-01 -4.216123227653149896e-02 -5.820342487331917614e-01 6.441371269947734346e-01
-6.906906906906906674e-01 -6.054877960004653170e-01 -6.246041335345808854e-01 -3.883621214259322385e-02 -5.845417923662600268e-01 6.418330390988895573e-01
-6.886886886886887105e-01 -6.060596563474397458e-01 -6.235620941235564541e-01 -3.551032958963084435e-02 -5.870262592902644183e-01 6.394893599178629318e-01
-6.866866866866867536e-01 -6.066300213024610199e-01 -6.225139004064095261e-01 -3.218365847409323383e-02 -5.894875514226981528e-01 6.371062340208499819e-01
-6.846846846846847967e-01 -6.071988894582130980e-01 -6.214595627283954205e-01 -2.885627266993631701e-02 -5.919255715959630404e-01 6.346838084102880417e-01
-6.826826826826826178e-01 -6.077662594110658789e-01 -6.203990914953828595e-01 -2.552824606696691215e-02 -5.943402235611936479e-01 6.322222325127979659e-01
-6.806806806806806609e-01 -6.083321297610884137e-01 -6.193324971738046747e-01 -2.219965256924047795e-02 -5.967314119920668070e-01 6.297216581699720539e-01
-6.786786786786787040e-01 -6.088964991120590087e-01 -6.182597902905229148e-01 -1.887056609340997601e-02 -5.990990424885532795e-01 6.271822396290152035e-01
-6.766766766766767471e-01 -6.094593660714490158e-01 -6.171809814327084975e-01 -1.554106056704243274e-02 -6.014430215806604307e-01 6.246041335332270794e-01
-6.746746746746747903e-01 -6.100207292504440382e-01 -6.160960812477809245e-01 -1.221120992704376705e-02 -6.037632567321148391e-01 6.219874989123335141e-01
-6.726726726726726113e-01 -6.105805872639390453e-01 -6.150051004432693924e-01 -8.881088117975246415e-03 -6.060596563440066031e-01 6.193324971726889006e-01
-6.706706706706706544e-01 -6.111389387305251608e-01 -6.139080497867007713e-01 -5.550769090410567590e-03 -6.083321297584071141e-01 6.166392920873031702e-01
-6.686686686686686976e-01 -6.116957822725337390e-01 -6.128049401055289946e-01 -2.220326799309222440e-03 -6.105805872619518571e-01 6.139080497857514196e-01
-6.666666666666667407e-01 -6.122511165160088309e-01 -6.116957822869952821e-01 1.110164797637910004e-03 -6.128049400893980092e-01 6.111389387439274401e-01
-6.646646646646647838e-01 -6.128049400907160660e-01 -6.105805872780357690e-01 4.440631741633639488e-03 -6.150051004270941091e-01 6.083321297736440370e-01
-6.626626626626626049e-01 -6.133572516301564193e-01 -6.094593660851801431e-01 7.771000074440846846e-03 -6.171809814164765928e-01 6.054877960120983449e-01
-6.606606606606606480e-01 -6.139080497715562190e-01 -6.083321297744309630e-01 1.110119584000203441e-02 -6.193324971574973858e-01 6.026061129111981440e-01
-6.586586586586586911e-01 -6.144573331558685902e-01 -6.071988894711471962e-01 1.443114508609409478e-02 -6.214595627119867682e-01 5.996872582267083196e-01
-6.566566566566567342e-01 -6.150051004277987676e-01 -6.060596563599537356e-01 1.776077386597689836e-02 -6.235620941070484369e-01 5.967314120073520245e-01
-6.546546546546547773e-01 -6.155513502357874422e-01 -6.049144416846324868e-01 2.109000824000495378e-02 -6.256400083383412136e-01 5.937387565836481640e-01
-6.526526526526525984e-01 -6.160960812320031010e-01 -6.037632567479794821e-01 2.441877427731652811e-02 -6.276932233733719668e-01 5.907094765566757166e-01
-6.506506506506506415e-01 -6.166392920723928750e-01 -6.026061129117306070e-01 2.774699805742413330e-02 -6.297216581547291359e-01 5.876437587866948364e-01
-6.486486486486486847e-01 -6.171809814166340225e-01 -6.014430215964294835e-01 3.107460567190804823e-02 -6.317252326032799514e-01 5.845417923816265127e-01
-6.466466466466467278e-01 -6.177211479281593531e-01 -6.002739942813150043e-01 3.440152322602060136e-02 -6.337038676213354593e-01 5.814037686853649189e-01
-6.446446446446445488e-01 -6.182597902741647777e-01 -5.990990425042118650e-01 3.772767684034024349e-02 -6.356574850957678047e-01 5.782298812659948384e-01
-6.426426426426425920e-01 -6.187969071255916553e-01 -5.979181778614214293e-01 4.105299265240446721e-02 -6.375860079011087533e-01 5.750203259038432213e-01
-6.406406406406406351e-01 -6.193324971571694260e-01 -5.967314120076002704e-01 4.437739681836158634e-02 -6.394893599025843756e-01 5.717753005794117271e-01
-6.386386386386386782e-01 -6.198665590473776410e-01 -5.955387566556510359e-01 4.770081551459677549e-02 -6.413674659591079852e-01 5.684950054611448422e-01
-6.366366366366367213e-01 -6.203990914784637267e-01 -5.943402235765962160e-01 5.102317493939331761e-02 -6.432202519262673057e-01 5.651796428930905281e-01
-6.346346346346345424e-01 -6.209300931364708509e-01 -5.931358245994838851e-01 5.434440131454220529e-02 -6.450476446592532387e-01 5.618294173824337490e-01
-6.326326326326325855e-01 -6.214595627112027287e-01 -5.919255716112394872e-01 5.766442088700963337e-02 -6.468495720157275697e-01 5.584445355868600247e-01
-6.306306306306306286e-01 -6.219874988962457163e-01 -5.907094765565772398e-01 6.098315993054810591e-02 -6.486259628586847903e-01 5.550252063018249471e-01
-6.286286286286286717e-01 -6.225139003889730294e-01 -5.894875514378666859e-01 6.430054474734746284e-02 -6.503767470592453082e-01 5.515716404476618262e-01
-6.266266266266267149e-01 -6.230387658905381931e-01 -5.882598083150093471e-01 6.761650166967783648e-02 -6.521018554994546523e-01 5.480840510565817558e-01
-6.246246246246245359e-01 -6.235620941058848121e-01 -5.870262593053393596e-01 7.093095706150952251e-02 -6.538012200749799829e-01 5.445626532595234659e-01
-6.226226226226225791e-01 -6.240838837437434616e-01 -5.857869165834808101e-01 7.424383732016279214e-02 -6.554747736978179251e-01 5.410076642728874896e-01
-6.206206206206206222e-01 -6.246041335166527819e-01 -5.845417923812460392e-01 7.755506887793320314e-02 -6.571224502989447824e-01 5.374193033851530910e-01
-6.186186186186186653e-01 -6.251228421409519287e-01 -5.832908989875097427e-01 8.086457820373370298e-02 -6.587441848309065762e-01 5.337977919433122276e-01
-6.166166166166167084e-01 -6.256400083367739118e-01 -5.820342487480781868e-01 8.417229180471340333e-02 -6.603399132704006469e-01 5.301433533392585495e-01
-6.146146146146145295e-01 -6.261556308280675776e-01 -5.807718540655970596e-01 8.747813622790011345e-02 -6.619095726208003017e-01 5.264562129959693415e-01
-6.126126126126125726e-01 -6.266697083425838422e-01 -5.795037273993780547e-01 9.078203806184152735e-02 -6.634531009146572567e-01 5.227365983536432781e-01
-6.106106106106106157e-01 -6.271822396118904575e-01 -5.782298812653225983e-01 9.408392393821046751e-02 -6.649704372161054922e-01 5.189847388556187990e-01
-6.086086086086086588e-01 -6.276932233713710119e-01 -5.769503282357727469e-01 9.738372053344740431e-02 -6.664615216232958606e-01 5.152008659342589558e-01
-6.066066066066067020e-01 -6.282026583602313696e-01 -5.756650809394143753e-01 1.006813545703920953e-01 -6.679262952707890610e-01 5.113852129966880433e-01
-6.046046046046045230e-01 -6.287105433214780215e-01 -5.743741520611151952e-01 1.039767528198998897e-01 -6.693647003318083932e-01 5.075380154103327213e-01
-6.026026026026025662e-01 -6.292168770019543889e-01 -5.730775543418185070e-01 1.072698421024902010e-01 -6.707766800205964275e-01 5.036595104884686869e-01
-6.006006006006006093e-01 -6.297216581523360501e-01 -5.717753005784208531e-01 1.105605492899481984e-01 -6.721621785946089167e-01 4.997499374755526302e-01
-5.985985985985986524e-01 -6.302248855271297412e-01 -5.704674036236414558e-01 1.138488013069597071e-01 -6.735211413567355754e-01 4.958095375324443888e-01
-5.965965965965966955e-01 -6.307265578846649179e-01 -5.691538763858896566e-01 1.171345251327335912e-01 -6.748535146574545784e-01 4.918385537215870795e-01
