2.402402402402402437e+00 3.892179056448311636e-01 -4.513511903550003757e-01 4.353928771247368990e-01 3.856554657002653763e-01 3.338491248806287892e-01 2.790662976321626743e-01 2.180594466120281127e-01
2.412412412412412444e+00 3.944056878978121627e-01 -4.553788412242305017e-01 4.372294743296705755e-01 3.854370328161925707e-01 3.320361908098809489e-01 2.761592032121493734e-01 2.147546410869046185e-01
2.422422422422422450e+00 3.995844183885140510e-01 -4.593293020735912391e-01 4.389344609750721049e-01 3.850599204522069385e-01 3.300558726961673184e-01 2.730914994476223434e-01 2.113119517661748714e-01
2.432432432432432456e+00 4.047525732061992287e-01 -4.632002881337280997e-01 4.405057804191981341e-01 3.845229298761702053e-01 3.279080082713116684e-01 2.698640101908347799e-01 2.077328460025270329e-01
2.442442442442442463e+00 4.099086408251957359e-01 -4.669895563734811073e-01 4.419414579760294060e-01 3.838249780166166913e-01 3.255925741167677301e-01 2.664777072487974907e-01 2.040189287912101412e-01
2.452452452452452469e+00 4.150511233087013085e-01 -4.706949071795183404e-01 4.432396025816857099e-01 3.829650985959929810e-01 3.231096859664580045e-01 2.629337097489172215e-01 2.001719414230563321e-01
2.462462462462462476e+00 4.201785374829134501e-01 -4.743141859699681606e-01 4.443984083531618001e-01 3.819424431198235048e-01 3.204595988371461979e-01 2.592332833179323837e-01 1.961937599603295057e-01
2.472472472472472482e+00 4.252894160796428791e-01 -4.778452847399625725e-01 4.454161560379563678e-01 3.807562817215442985e-01 3.176427069874070974e-01 2.553778390766509587e-01 1.920863935388284482e-01
2.482482482482482489e+00 4.303823088457188195e-01 -4.812861435373990138e-01 4.462912143535042730e-01 3.794060038629898934e-01 3.146595437066514456e-01 2.513689324533463498e-01 1.878519825000238563e-01
2.492492492492492495e+00 4.354557836175969587e-01 -4.846347518672531884e-01 4.470220412154441436e-01 3.778911188908481988e-01 3.115107809359309310e-01 2.472082618189900549e-01 1.834927963572659526e-01
2.502502502502502502e+00 4.405084273595609723e-01 -4.878891500228908495e-01 4.476071848540536524e-01 3.762112564496155054e-01 3.081972287225752671e-01 2.428976669477851680e-01 1.790112316004151827e-01
2.512512512512512508e+00 4.455388471640238657e-01 -4.910474303430992782e-01 4.480452848183815173e-01 3.743661667519784242e-01 3.047198345109904394e-01 2.384391273068032502e-01 1.744098093435026142e-01
2.522522522522522515e+00 4.505456712124910057e-01 -4.941077383935922884e-01 4.483350728678308084e-01 3.723557207076046982e-01 3.010796822722745514e-01 2.338347601788116625e-01 1.696911728202749881e-01
2.532532532532532521e+00 4.555275496959039772e-01 -4.970682740720041570e-01 4.484753737511474880e-01 3.701799099118242009e-01 2.972779914755435127e-01 2.290868186226029946e-01 1.648580847327167642e-01
2.542542542542542527e+00 4.604831556930021330e-01 -4.999272926354599855e-01 4.484651058730653173e-01 3.678388464957872972e-01 2.933161159041964838e-01 2.241976892754918294e-01 1.599134244579190345e-01
2.552552552552552534e+00 4.654111860055288319e-01 -5.026831056499877493e-01 4.483032818489730564e-01 3.653327628399728466e-01 2.891955423205133657e-01 2.191698900027899410e-01 1.548601851187882683e-01
2.562562562562562540e+00 4.703103619491718623e-01 -5.053340818611958829e-01 4.479890089482431725e-01 3.626620111531676516e-01 2.849178889823369976e-01 2.140060673994035323e-01 1.497014705243533972e-01
2.572572572572572547e+00 4.751794300991879494e-01 -5.078786479858587999e-01 4.475214894270872490e-01 3.598270629192852343e-01 2.804849040157377238e-01 2.087089941488318723e-01 1.444404919855851177e-01
2.582582582582582553e+00 4.800171629897654335e-01 -5.103152894240526871e-01 4.469000207519473467e-01 3.568285082146004927e-01 2.758984636478544750e-01 2.032815662451273042e-01 1.390805650128055515e-01
2.592592592592592560e+00 4.848223597661758255e-01 -5.126425508918119878e-01 4.461239957146919122e-01 3.536670548982057127e-01 2.711605703042631599e-01 1.977268000834919992e-01 1.336251059009113396e-01
2.602602602602602566e+00 4.895938467889990875e-01 -5.148590369742841455e-01 4.451929024410480884e-01 3.503435276786692754e-01 2.662733505754660834e-01 1.920478294254225615e-01 1.280776282087817686e-01
2.612612612612612573e+00 4.943304781896186162e-01 -5.169634125996120932e-01 4.441063242939328193e-01 3.468588670601683299e-01 2.612390530572614167e-01 1.862479022444379351e-01 1.224417391393369109e-01
2.622622622622622579e+00 4.990311363763773600e-01 -5.189544034338562373e-01 4.428639396734250777e-01 3.432141281713971259e-01 2.560600460699296588e-01 1.803303774585732489e-01 1.167211358267966764e-01
2.632632632632632586e+00 5.036947324908301882e-01 -5.208307961974437683e-01 4.414655217154698774e-01 3.394104794809286729e-01 2.507388152613440613e-01 1.742987215559362035e-01 1.109196015378271505e-01
2.642642642642642592e+00 5.083202068135892482e-01 -5.225914389037580321e-01 4.399109378914063950e-01 3.354492014027061764e-01 2.452779610992473769e-01 1.681565051197746463e-01 1.050410017932709994e-01
2.652652652652652598e+00 5.129065291193680709e-01 -5.242352410206642110e-01 4.382001495107192279e-01 3.313316847956093159e-01 2.396801962580739354e-01 1.619073992595484457e-01 9.908928041723538693e-02
2.662662662662662605e+00 5.174526989809067334e-01 -5.257611735558129773e-01 4.363332111294384585e-01 3.270594293611440717e-01 2.339483429058038522e-01 1.555551719545730516e-01 9.306845552032830260e-02
2.672672672672672611e+00 5.219577460214922526e-01 -5.271682690667959248e-01 4.343102698668857564e-01 3.226340419434088336e-01 2.280853298964805598e-01 1.491036843169287751e-01 8.698261542386472034e-02
2.682682682682682618e+00 5.264207301158838614e-01 -5.284556215972633364e-01 4.321315646335328609e-01 3.180572347357237817e-01 2.220941898740425302e-01 1.425568867802796680e-01 8.083591453185030862e-02
2.692692692692692624e+00 5.308407415396525497e-01 -5.296223865403646425e-01 4.297974252729229172e-01 3.133308233982883828e-01 2.159780562932636649e-01 1.359188152213542389e-01 7.463256915754239162e-02
2.702702702702702631e+00 5.352169010667424676e-01 -5.306677804308114199e-01 4.273082716206494935e-01 3.084567250914456715e-01 2.097401603636335210e-01 1.291935870208049397e-01 6.837685331135898159e-02
2.712712712712712637e+00 5.395483600154524773e-01 -5.315910806671789723e-01 4.246646124836336300e-01 3.034369564291460319e-01 2.033838279220357426e-01 1.223853970701716254e-01 6.207309445686563093e-02
2.722722722722722644e+00 5.438343002428243089e-01 -5.323916251660144594e-01 4.218670445429408278e-01 2.982736313573405296e-01 1.969124762401403828e-01 1.154985137316628663e-01 5.572566924146838546e-02
2.732732732732732650e+00 5.480739340876782384e-01 -5.330688119495142763e-01 4.189162511835101133e-01 2.929689589620540491e-01 1.903296107724290753e-01 1.085372747574101099e-01 4.933899920843737991e-02
2.742742742742742657e+00 5.522665042626122567e-01 -5.336220986686338597e-01 4.158130012543710396e-01 2.875252412120002932e-01 1.836388218508166748e-01 1.015060831748642589e-01 4.291754649673129585e-02
2.752752752752752663e+00 5.564112836951357055e-01 -5.340510020635149679e-01 4.125581477628022520e-01 2.819448706405768834e-01 1.768437813317483565e-01 9.440940314481867379e-02 3.646580953503071598e-02
2.762762762762762669e+00 5.605075753184368681e-01 -5.343550973633351964e-01 4.091526265061585232e-01 2.762303279721749494e-01 1.699482392017191423e-01 8.725175579862304298e-02 2.998831873624641445e-02
2.772772772772772676e+00 5.645547118121558849e-01 -5.345340176276428545e-01 4.055974546450424878e-01 2.703841796977228817e-01 1.629560201470457992e-01 8.003771506092852150e-02 2.348963219864937113e-02
2.782782782782782682e+00 5.685520552936935701e-01 -5.345874530314240758e-01 4.018937292216533397e-01 2.644090756044274459e-01 1.558710200937452328e-01 7.277190346427311884e-02 1.697433141966280673e-02
2.792792792792792689e+00 5.724989969605992490e-01 -5.345151500961885516e-01 3.980426256270874208e-01 2.583077462646232725e-01 1.486972027232454641e-01 6.545898796164856259e-02 1.044701702814263347e-02
2.802802802802802695e+00 5.763949566846365835e-01 -5.343169108693759384e-01 3.940453960214962970e-01 2.520830004887006925e-01 1.414385959696668471e-01 5.810367574313586581e-02 3.912304540850578861e-03
2.812812812812812702e+00 5.802393825581997344e-01 -5.339925920545712801e-01 3.899033677110338436e-01 2.457377227469846326e-01 1.340992885042227301e-01 5.071071006247502427e-02 -2.625179851347085331e-03
2.822822822822822708e+00 5.840317503938002863e-01 -5.335421040950238947e-01 3.856179414855069321e-01 2.392748705654935415e-01 1.266834262123045229e-01 4.328486607932879177e-02 -9.160803462205185932e-03
2.832832832832832715e+00 5.877715631773846594e-01 -5.329654102129605109e-01 3.811905899206952664e-01 2.326974719003828407e-01 1.191952086686102891e-01 3.583094672283189397e-02 -1.568993124861674596e-02
2.842842842842842721e+00 5.914583504762265243e-01 -5.322625254073422019e-01 3.766228556493216306e-01 2.260086224958698098e-01 1.116388856156313308e-01 2.835377858182357505e-02 -2.220792990395600505e-02
2.852852852852852727e+00 5.950916678023165929e-01 -5.314335154126977878e-01 3.719163496046528627e-01 2.192114832303852789e-01 1.040187534506461647e-01 2.085820782700459688e-02 -2.871017190149763310e-02
2.862862862862862734e+00 5.986710959320846737e-01 -5.304784956217197811e-01 3.670727492406915538e-01 2.123092774555747075e-01 9.633915172625298617e-02 1.334909617007273321e-02 -3.519203948339380550e-02
2.872872872872872740e+00 6.021962401834213274e-01 -5.293976299743624603e-01 3.620937967329210805e-01 2.053052883327654565e-01 8.860445966933812312e-02 5.831316864649499151e-03 -4.164892859087419158e-02
2.882882882882882747e+00 6.056667296509091747e-01 -5.281911298162019763e-01 3.569812971635736298e-01 1.982028561713675974e-01 8.081909272315410120e-02 -1.690249246349553392e-03 -4.807625273160159168e-02
2.892892892892892753e+00 6.090822164002966943e-01 -5.268592527288445959e-01 3.517371166952681372e-01 1.910053757736059343e-01 7.298749911712837379e-02 -9.210717632471412258e-03 -5.446944678031667708e-02
2.902902902902902760e+00 6.124423746231928423e-01 -5.254023013351787341e-01 3.463631807369684235e-01 1.837162937898616510e-01 6.511415646874481322e-02 -1.672520392243327311e-02 -6.082397070916457232e-02
2.912912912912912766e+00 6.157468997531094779e-01 -5.238206220823565795e-01 3.408614721060810315e-01 1.763391060888465922e-01 5.720356842177511808e-02 -2.422882769176629841e-02 -6.713531324428707869e-02
2.922922922922922773e+00 6.189955075438207110e-01 -5.221146040052783155e-01 3.352340291904447600e-01 1.688773551465969081e-01 4.926026132482477782e-02 -3.171671618769420636e-02 -7.339899544559343181e-02
2.932932932932932779e+00 6.221879331112865064e-01 -5.202846774735038204e-01 3.294829441140147974e-01 1.613346274582796169e-01 4.128878095409208027e-02 -3.918400798769671595e-02 -7.961057420677518370e-02
2.942942942942942786e+00 6.253239299400877860e-01 -5.183313129243845019e-01 3.236103609098518463e-01 1.537145509765775186e-01 3.329368928394012966e-02 -4.662585658852801823e-02 -8.576564567293729069e-02
2.952952952952952792e+00 6.284032688557156243e-01 -5.162550195853421453e-01 3.176184737040947947e-01 1.460207925803254370e-01 2.527956130876555033e-02 -5.403743392261880357e-02 -9.185984857343906795e-02
2.962962962962962798e+00 6.314257369637088502e-01 -5.140563441880935391e-01 3.115095249143904899e-01 1.382570555769061793e-01 1.725098191939218595e-02 -6.141393379910491113e-02 -9.788886746779025538e-02
2.972972972972972805e+00 6.343911365569233629e-01 -5.117358696777122296e-01 3.052858034662750963e-01 1.304270772417561730e-01 9.212542836998342810e-03 -6.875057526694147714e-02 -1.038484359027222748e-01
2.982982982982982811e+00 6.372992839920900154e-01 -5.092942139193573636e-01 2.989496430308963282e-01 1.225346263982081685e-01 1.168839607414472528e-03 -7.604260589782516067e-02 -1.097343394787509835e-01
2.992992992992992818e+00 6.401500085369030701e-01 -5.067320284054885882e-01 2.925034202873423861e-01 1.145835010407194737e-01 -6.875531341610801109e-03 -8.328530498686807781e-02 -1.155424188248529854e-01
3.003003003003002824e+00 6.429431511888128448e-01 -5.040499969663643220e-01 2.859495532127654949e-01 1.065775260043392014e-01 -1.491597557780167775e-02 -9.047398666924665045e-02 -1.212685724800731807e-01
3.013013013013012831e+00 6.456785634724598877e-01 -5.012488344910923654e-01 2.792904994059509649e-01 9.852055068409779071e-02 -2.294790347435867947e-02 -9.760400295207863341e-02 -1.269087596822309483e-01
3.023023023023022837e+00 6.483561066524831107e-01 -4.983292859997890401e-01 2.725287546353241108e-01 9.041644687291117144e-02 -3.096673296650274965e-02 -1.046707467263784386e-01 -1.324590031488545594e-01
3.033033033033032844e+00 6.509756516798378412e-01 -4.952921262961704207e-01 2.656668517204968105e-01 8.226910673559210962e-02 -3.896789229488827055e-02 -1.116696548318101556e-01 -1.379153919316811749e-01
3.043043043043042850e+00 6.535370792068234680e-01 -4.921381596666526970e-01 2.587073594317452763e-01 7.408244078757131312e-02 -4.694682273983157711e-02 -1.185962110966156391e-01 -1.432740842310555873e-01
3.053053053053052857e+00 6.560402795990435409e-01 -4.888682195693912491e-01 2.516528813752080262e-01 6.586037586668233579e-02 -5.489898134376251793e-02 -1.254459493411640425e-01 -1.485313101551370418e-01
3.063063063063062863e+00 6.584851529443500606e-01 -4.854831683133584153e-01 2.445060548643700482e-01 5.760685309923734704e-02 -6.281984362013215417e-02 -1.322144563430107667e-01 -1.536833744218215891e-01
3.073073073073072869e+00 6.608716090586818082e-01 -4.819838967276310893e-01 2.372695497784883256e-01 4.932582586158103244e-02 -7.070490624699320159e-02 -1.388973747613581056e-01 -1.587266590013282352e-01
3.083083083083082876e+00 6.631995674888957470e-01 -4.783713238210820506e-01 2.299460674085286038e-01 4.102125773835419570e-02 -7.854968974347958932e-02 -1.454904060188305093e-01 -1.636576256974859589e-01
3.093093093093092882e+00 6.654689575126206957e-01 -4.746463964326653184e-01 2.225383392912528846e-01 3.269712047865609011e-02 -8.634974112746722497e-02 -1.519893131385243457e-01 -1.684728186657882543e-01
3.103103103103102889e+00 6.676797181350332400e-01 -4.708100888724315869e-01 2.150491260320777920e-01 2.435739195132823054e-02 -9.410063655265289706e-02 -1.583899235343801115e-01 -1.731688668663237951e-01
3.113113113113112895e+00 6.698317980827007689e-01 -4.668634025534693643e-01 2.074812161173279490e-01 1.600605410051771441e-02 -1.017979839233727340e-01 -1.646881317528624822e-01 -1.777424864497773871e-01
3.123123123123122902e+00 6.719251557944466713e-01 -4.628073656150001325e-01 1.998374247164800277e-01 7.647090902812630694e-03 -1.094374254854493383e-01 -1.708799021640751425e-01 -1.821904830747355375e-01
3.133133133133132908e+00 6.739597594092684441e-01 -4.586430325367563121e-01 1.921205924751012983e-01 -7.155136729717132731e-04 -1.170146403914360950e-01 -1.769612716004267672e-01 -1.865097541546140991e-01
3.143143143143142915e+00 6.759355867513173743e-01 -4.543714837449036037e-01 1.843335842990557472e-01 -9.077777702064596110e-03 -1.245253472385578902e-01 -1.829283519410201952e-01 -1.906972910325424875e-01
3.153153153153152921e+00 6.778526253119893097e-01 -4.499938252096345459e-01 1.764792881306385119e-01 -1.743572333497464544e-02 -1.319653065777857404e-01 -1.887773326399898310e-01 -1.947501810826355872e-01
3.163163163163162928e+00 6.797108722291107519e-01 -4.455111880347020770e-01 1.685606137172841468e-01 -2.578537882241214996e-02 -1.393303233924015061e-01 -1.945044831970416666e-01 -1.986656097361641504e-01
3.173173173173172934e+00 6.815103342632757855e-01 -4.409247280390338197e-01 1.605804913734694694e-01 -3.412278053283308160e-02 -1.466162495445021696e-01 -2.001061555685224314e-01 -2.024408624311372917e-01
3.183183183183182940e+00 6.832510277713206293e-01 -4.362356253306722276e-01 1.525418707364987192e-01 -4.244397496135806497e-02 -1.538189861878956621e-01 -2.055787865173812901e-01 -2.060733264839444412e-01
3.193193193193192947e+00 6.849329786770134154e-01 -4.314450838732644677e-01 1.444477195167558625e-01 -5.074502072898241789e-02 -1.609344861458703868e-01 -2.109188999004263376e-01 -2.095604928817194346e-01
3.203203203203202953e+00 6.865562224389432089e-01 -4.265543310452483694e-01 1.363010222431141616e-01 -5.902199057086825879e-02 -1.679587562523588151e-01 -2.161231088913721232e-01 -2.128999579942107423e-01
3.213213213213213404e+00 6.881208040156208128e-01 -4.215646171920206520e-01 1.281047790041559276e-01 -6.727097331264079993e-02 -1.748878596550208220e-01 -2.211881181381604167e-01 -2.160894252039315122e-01
3.223223223223223410e+00 6.896267778279114857e-01 -4.164772151712932136e-01 1.198620041858033947e-01 -7.548807583354145978e-02 -1.817179180788198734e-01 -2.261107258531576403e-01 -2.191267064535244724e-01
3.233233233233233417e+00 6.910742077186919907e-01 -4.112934198917856943e-01 1.115757252060277510e-01 -8.366942501535265531e-02 -1.884451140487372611e-01 -2.308878258348524282e-01 -2.220097237092762410e-01
3.243243243243243423e+00 6.924631669098716413e-01 -4.060145478455627344e-01 1.032489812472898172e-01 -9.181116967595812084e-02 -1.950656930701800962e-01 -2.355164094197234881e-01 -2.247365103398222264e-01
3.253253253253253430e+00 6.937937379567653551e-01 -4.006419366342012789e-01 9.488482198736322704e-02 -9.990948248650065311e-02 -2.015759657658487414e-01 -2.399935673630347599e-01 -2.273052124091245740e-01
3.263263263263263436e+00 6.950660126998392530e-01 -3.951769444890005367e-01 8.648630632914110217e-02 -1.079605618710405696e-01 -2.079723099676983877e-01 -2.443164916473653803e-01 -2.297140898829401479e-01
3.273273273273273443e+00 6.962800922138565607e-01 -3.896209497854868919e-01 7.805650113009893198e-02 -1.159606338876829484e-01 -2.142511727627617879e-01 -2.484824772176945917e-01 -2.319615177479712742e-01
3.283283283283283449e+00 6.974360867545323917e-01 -3.839753505524430288e-01 6.959847993204530681e-02 -1.239059540900976503e-01 -2.204090724916186184e-01 -2.524889236420103100e-01 -2.340459870430584288e-01
3.293293293293293456e+00 6.985341157026113690e-01 -3.782415639756447900e-01 6.111532169179745289e-02 -1.317928093684647139e-01 -2.264426006983053241e-01 -2.563333366963695403e-01 -2.359661058017984703e-01
3.303303303303303462e+00 6.995743075054994264e-01 -3.724210258966039744e-01 5.261010951338657843e-02 -1.396175197687927194e-01 -2.323484240305336290e-01 -2.600133298734981779e-01 -2.377205999060532371e-01
3.313313313313313468e+00 7.005567996164387967e-01 -3.665151903065033689e-01 4.408592938244796505e-02 -1.473764402896438064e-01 -2.381232860890964698e-01 -2.635266258139783435e-01 -2.393083138498750539e-01
3.323323323323323475e+00 7.014817384312630466e-01 -3.605255288355599386e-01 3.554586890341418504e-02 -1.550659626553076154e-01 -2.437640092254024782e-01 -2.668710576592104866e-01 -2.407282114134733919e-01
3.333333333333333481e+00 7.023492792228009929e-01 -3.544535302380959485e-01 2.699301604011849348e-02 -1.626825170644349561e-01 -2.492674962861049781e-01 -2.700445703253811502e-01 -2.419793762469360787e-01
3.343343343343343488e+00 7.031595860729171754e-01 -3.483006998734635706e-01 1.843045786042485715e-02 -1.702225739132331439e-01 -2.546307323038139447e-01 -2.730452216976900215e-01 -2.430610123634134589e-01
3.353353353353353494e+00 7.039128318022760400e-01 -3.420685591831506556e-01 9.861279285509743156e-03 -1.776826454922810772e-01 -2.598507861329814039e-01 -2.758711837442087700e-01 -2.439724445416478482e-01
3.363363363363363501e+00 7.046091978978561432e-01 -3.357586451642741165e-01 1.288561844387656934e-03 -1.850592876561183986e-01 -2.649248120300169984e-01 -2.785207435487745964e-01 -2.447131186377402012e-01
3.373373373373373507e+00 7.052488744381804064e-01 -3.293725098396527162e-01 -7.284617565740351443e-03 -1.923491014646776798e-01 -2.698500511767698562e-01 -2.809923042623755918e-01 -2.452826018061242119e-01
3.383383383383383514e+00 7.058320600164715852e-01 -3.229117197247703963e-01 -1.585518791267336719e-02 -1.995487347957355384e-01 -2.746238331465841176e-01 -2.832843859726028590e-01 -2.456805826298339990e-01
3.393393393393393520e+00 7.063589616615655320e-01 -3.163778552918029008e-01 -2.442008525540970143e-02 -2.066548839275758609e-01 -2.792435773121182407e-01 -2.853956264907342999e-01 -2.459068711601793966e-01
3.403403403403403527e+00 7.068297947567830919e-01 -3.097725104309949073e-01 -3.297625396272108045e-02 -2.136642950910178362e-01 -2.837067941941748828e-01 -2.873247820561002364e-01 -2.459613988660044603e-01
3.413413413413413533e+00 7.072447829567353184e-01 -3.030972919095922258e-01 -4.152064792356775086e-02 -2.205737659900351977e-01 -2.880110867509042549e-01 -2.890707279575177036e-01 -2.458442184928611995e-01
3.423423423423423539e+00 7.076041581021039750e-01 -2.963538188285723129e-01 -5.005023174877268333e-02 -2.273801472902289011e-01 -2.921541516066759603e-01 -2.906324590715356204e-01 -2.455555038323939121e-01
3.433433433433433546e+00 7.079081601324700435e-01 -2.895437220774345066e-01 -5.856198196340097611e-02 -2.340803440743744746e-01 -2.961337802200374458e-01 -2.920090903173486740e-01 -2.450955494023875358e-01
3.443443443443443552e+00 7.081570369971669221e-01 -2.826686437872300561e-01 -6.705288818929694417e-02 -2.406713172643616117e-01 -2.999478599901906906e-01 -2.931998570283050332e-01 -2.444647700379261046e-01
3.453453453453453559e+00 7.083510445643109721e-01 -2.757302367821336531e-01 -7.551995431723608487e-02 -2.471500850088136636e-01 -3.035943753014765933e-01 -2.942041152400052262e-01 -2.436637003942650759e-01
3.463463463463463565e+00 7.084904465279475705e-01 -2.687301640297671268e-01 -8.396019966816026248e-02 -2.535137240357417943e-01 -3.070714085053858899e-01 -2.950213418950173305e-01 -2.426929943620233232e-01
3.473473473473473572e+00 7.085755143134059297e-01 -2.616700980904648755e-01 -9.237066014295335081e-02 -2.597593709695466546e-01 -3.103771408396703291e-01 -2.956511349642991227e-01 -2.415534243953768867e-01
3.483483483483483578e+00 7.086065269809275202e-01 -2.545517205658042736e-01 -1.007483893602815761e-01 -2.658842236118237334e-01 -3.135098532841992247e-01 -2.960932134855386311e-01 -2.402458807540454044e-01
3.493493493493493585e+00 7.085837711275467798e-01 -2.473767215465334790e-01 -1.090904597819533778e-01 -2.718855421853021426e-01 -3.164679273531750825e-01 -2.963474175186033843e-01 -2.387713706598856289e-01
3.503503503503503591e+00 7.085075407873697717e-01 -2.401467990602167701e-01 -1.173939638253232443e-01 -2.777606505404128234e-01 -3.192498458234576675e-01 -2.964137080184068851e-01 -2.371310173689772371e-01
3.513513513513513598e+00 7.083781373301671902e-01 -2.328636585187640329e-01 -1.256560149622428790e-01 -2.835069373238782164e-01 -3.218541933987337234e-01 -2.962921666255584618e-01 -2.353260591601895602e-01
3.523523523523523604e+00 7.081958693584367026e-01 -2.255290121661095992e-01 -1.338737488040976642e-01 -2.891218571088954303e-01 -3.242796573093221779e-01 -2.959829953751727527e-01 -2.333578482412087540e-01
3.533533533533533610e+00 7.079610526029325168e-01 -2.181445785262497994e-01 -1.420443241724267947e-01 -2.946029314863598536e-01 -3.265250278474919887e-01 -2.954865163243557413e-01 -2.312278495731650285e-01
3.543543543543543617e+00 7.076740098167545456e-01 -2.107120818518740113e-01 -1.501649241547117486e-01 -2.999477501166700755e-01 -3.285891988381448581e-01 -2.948031710988570642e-01 -2.289376396149627735e-01
3.553553553553553623e+00 7.073350706679486510e-01 -2.032332515737906298e-01 -1.582327571448738368e-01 -3.051539717417116049e-01 -3.304711680448094158e-01 -2.939335203595240253e-01 -2.264889049885447925e-01
3.563563563563563630e+00 7.069445716307819483e-01 -1.957098217514141036e-01 -1.662450578680158830e-01 -3.102193251565873444e-01 -3.321700375109383208e-01 -2.928782431891510107e-01 -2.238834410663377017e-01
3.573573573573573636e+00 7.065028558756254462e-01 -1.881435305244772149e-01 -1.741990883890233432e-01 -3.151416101407064074e-01 -3.336850138365036189e-01 -2.916381364004888010e-01 -2.211231504822258054e-01
3.583583583583583643e+00 7.060102731576165525e-01 -1.805361195662647522e-01 -1.820921391045912108e-01 -3.199186983479129776e-01 -3.350154083900002688e-01 -2.902141137661269354e-01 -2.182100415674088634e-01
3.593593593593593649e+00 7.054671797040265036e-01 -1.728893335384750762e-01 -1.899215297182798023e-01 -3.245485341552688530e-01 -3.361606374559087951e-01 -2.886072051710877884e-01 -2.151462267125950345e-01
3.603603603603603656e+00 7.048739381004811566e-01 -1.652049195480372323e-01 -1.976846101982198400e-01 -3.290291354702413740e-01 -3.371202223178374480e-01 -2.868185556890035515e-01 -2.119339206579977097e-01
3.613613613613613662e+00 7.042309171759933983e-01 -1.574846266060010158e-01 -2.053787617170569901e-01 -3.333585944960159031e-01 -3.378937892774994678e-01 -2.848494245827986049e-01 -2.085754387127001508e-01
3.623623623623623669e+00 7.035384918869236337e-01 -1.497302050887834579e-01 -2.130013975737933551e-01 -3.375350784546437000e-01 -3.384810696097618199e-01 -2.827011842308434497e-01 -2.050731949049511560e-01
3.633633633633633675e+00 7.027970431999110978e-01 -1.419434062019219456e-01 -2.205499640971775865e-01 -3.415568302678531065e-01 -3.388818994541021312e-01 -2.803753189796303613e-01 -2.014297000650532021e-01
3.643643643643643681e+00 7.020069579737645560e-01 -1.341259814465805833e-01 -2.280219415302851549e-01 -3.454221691953080486e-01 -3.390962196427197428e-01 -2.778734239240122639e-01 -1.976475598425040114e-01
3.653653653653653688e+00 7.011686288404345158e-01 -1.262796820889636462e-01 -2.354148448959517137e-01 -3.491294914301770191e-01 -3.391240754657546264e-01 -2.751972036161907664e-01 -1.937294726591494154e-01
3.663663663663663694e+00 7.002824540850783874e-01 -1.184062586329086980e-01 -2.427262248427596303e-01 -3.526772706518119249e-01 -3.389656163739490080e-01 -2.723484707045671360e-01 -1.896782276000933687e-01
3.673673673673673701e+00 6.993488375252583378e-01 -1.105074602957632074e-01 -2.499536684712644619e-01 -3.560640585354996612e-01 -3.386210956192542421e-01 -2.693291445037202525e-01 -1.854967022442078339e-01
3.683683683683683707e+00 6.983681883893335662e-01 -1.025850344878082437e-01 -2.570948001401642813e-01 -3.592884852191448597e-01 -3.380908698338246920e-01 -2.661412494967560494e-01 -1.811878604360703804e-01
3.693693693693693714e+00 6.973409211941277164e-01 -9.464072629540044856e-02 -2.641472822521293007e-01 -3.623492597268758164e-01 -3.373753985479800988e-01 -2.627869137713640391e-01 -1.767547500012527917e-01
3.703703703703703720e+00 6.962674556218197974e-01 -8.667627796798778317e-02 -2.711088160190491259e-01 -3.652451703495059321e-01 -3.364752436476706188e-01 -2.592683673909227382e-01 -1.722005004068810352e-01
3.713713713713713727e+00 6.951482163962359184e-01 -7.869342840924899163e-02 -2.779771422063709307e-01 -3.679750849818363978e-01 -3.353910687720352279e-01 -2.555879407020412719e-01 -1.675283203694275524e-01
3.723723723723723733e+00 6.939836331584634532e-01 -7.069391267243770038e-02 -2.847500418564071767e-01 -3.705379514168898880e-01 -3.341236386517555390e-01 -2.517480625800214145e-01 -1.627414954117611945e-01
3.733733733733733740e+00 6.927741403419538369e-01 -6.267946146022880527e-02 -2.914253369902380375e-01 -3.729327975970282427e-01 -3.326738183888127698e-01 -2.477512586136416117e-01 -1.578433853714450996e-01
3.743743743743743746e+00 6.915201770470906784e-01 -5.465180062915243192e-02 -2.980008912881307315e-01 -3.751587318221259459e-01 -3.310425726784457789e-01 -2.436001492308671190e-01 -1.528374218623904102e-01
3.753753753753753752e+00 6.902221869152491696e-01 -4.661265069880144579e-02 -3.044746107481562380e-01 -3.772149429148116684e-01 -3.292309649739837418e-01 -2.392974477669869982e-01 -1.477271056919322867e-01
3.763763763763763759e+00 6.888806180024492631e-01 -3.856372636601993614e-02 -3.108444443228891019e-01 -3.791007003429581190e-01 -3.272401565953908520e-01 -2.348459584767479125e-01 -1.425160042354293166e-01
3.773773773773773765e+00 6.874959226526623501e-01 -3.050673602418200320e-02 -3.171083845339950913e-01 -3.808153542995793006e-01 -3.250714057823321235e-01 -2.302485744921767274e-01 -1.372077487705689880e-01
3.783783783783783772e+00 6.860685573707310247e-01 -2.244338128776358215e-02 -3.232644680645043733e-01 -3.823583357402595140e-01 -3.227260666926118349e-01 -2.255082757276826999e-01 -1.318060317734973397e-01
3.793793793793793778e+00 6.845989826950238388e-01 -1.437535652233847862e-02 -3.293107763286555745e-01 -3.837291563783472581e-01 -3.202055883468670761e-01 -2.206281267341531072e-01 -1.263146041789970642e-01
