-1.633633633633633764e+01 -1.266870866130551723e-15 -6.513454603570968336e-15 -8.216868327428454702e-15 -6.880107524518606450e-15 1.085741167049586174e-14 3.653174386450238888e-15 2.211734510379815745e-15 -1.450809420756862841e-15 -1.732145532851930738e-15 7.172639735316118437e-15 -6.979237307609542287e-15 -6.665063994306814854e-15 4.608249391532897945e-15 -2.516352475525725212e-15 -6.801193667007456660e-15 2.267070061041176158e-16
-1.631631631631631763e+01 1.601445296466252441e-16 -7.952890530836005248e-15 -8.661757920022190795e-15 -9.670900342701462219e-15 1.182515755601031812e-14 4.701116726099249622e-16 1.443297556438512957e-15 -7.533831685150160347e-16 -1.292293813252340634e-15 7.816668434933760487e-15 -5.694989361468528462e-15 -5.595921673994057310e-15 3.926356880887240474e-15 -2.949578785464474122e-15 -9.028113952027602051e-15 9.023886136588225784e-16
-1.629629629629629761e+01 -3.055022464040533173e-16 -1.090879229124527126e-14 -8.737008646915623079e-15 -8.954155680322087496e-15 1.260261476954099400e-14 -6.272170279827248992e-16 1.323801008297873198e-15 -1.237179564158085437e-15 -1.855274780956556363e-15 8.026633131440166813e-15 -2.702181721616105560e-15 -7.303550997183410734e-15 3.185613336715657591e-15 -3.224117413811523153e-15 -1.035784313387275615e-14 1.504228158357619132e-15
-1.627627627627627760e+01 -5.161309900569829597e-16 -1.379172592663051999e-14 -1.031721158656393566e-14 -4.699028718319809487e-15 1.431939084215999424e-14 -8.241967495882708190e-17 3.384292961752989619e-15 -2.103157054236332333e-15 -3.118913346380202694e-15 7.408911634368776800e-15 2.825135005345422965e-15 -1.110604779058910031e-14 2.531545481831024172e-15 -2.820179170750154416e-15 -1.049986545340490510e-14 1.175120206956408586e-15
-1.625625625625625759e+01 -9.001216707651379014e-16 -1.440502521789709697e-14 -1.181843224667654974e-14 -8.619828081339218627e-16 1.516076335621055207e-14 1.217200497402686560e-15 6.209457558673764851e-15 -3.036228657769563120e-15 -5.530757989215745580e-15 6.093806315680473966e-15 7.579998759500251426e-15 -1.596349791875513996e-14 5.213473914798930572e-16 -8.020349007031474640e-16 -9.119083617781439936e-15 4.029774298770495315e-16
-1.623623623623623757e+01 -5.330694009027140560e-16 -1.413304460589974374e-14 -1.281073272283781835e-14 2.516726227561331631e-15 1.469584874535558239e-14 3.417384905594905085e-15 7.906343865003334414e-15 -4.737955291368483792e-15 -6.116020905234749393e-15 4.352452378937447273e-15 8.598156628628582559e-15 -1.862456477878424759e-14 -2.451285038741935816e-15 1.837224543787593633e-15 -8.172999533219053585e-15 -2.438876595885482683e-15
-1.621621621621621756e+01 7.955364634883026435e-16 -1.231040160010409683e-14 -1.124013896927722498e-14 3.740135093954931435e-15 1.321483918343977367e-14 3.240142886225290808e-15 8.082706919386044260e-15 -6.662563490314330402e-15 -4.528195867961814215e-15 1.919016958167040199e-15 6.659394191178007133e-15 -1.836226264858542550e-14 -5.703666471950491417e-15 2.391443011819485505e-15 -8.065822737566028134e-15 -6.814059750360111234e-15
-1.619619619619619755e+01 1.847574179210169782e-15 -1.036814575080255735e-14 -8.203021486331857781e-15 1.202846432882126059e-15 1.059863634211204378e-14 -2.145081248824373917e-17 6.935309472631703460e-15 -6.717644617453524646e-15 -2.472675021331436959e-15 1.159628135527532697e-16 3.714367433531328856e-15 -1.801508474078889561e-14 -9.448029392324656263e-15 -4.622284752359705795e-16 -7.248836248601902166e-15 -1.004230203098288236e-14
-1.617617617617617753e+01 8.148059829848753814e-16 -1.140472687186441754e-14 -5.363717505088148867e-15 -1.204355927000219988e-15 9.759732749640759083e-15 -4.005862194752742174e-15 5.958788639311994358e-15 -4.329357482808133671e-15 -1.949017865388598656e-15 -5.086635153495873826e-16 9.548115143963633903e-16 -1.740370343899017851e-14 -1.254479506273206902e-14 -4.551485973367715110e-15 -4.962489469112754728e-15 -1.143996674460629233e-14
-1.615615615615615752e+01 -7.869888406576507619e-16 -1.254825575154228389e-14 -4.741255281045254225e-15 -1.370307406582469815e-15 1.174878069388118367e-14 -5.314841330001360741e-15 5.217362530600265935e-15 -8.069943351226992603e-16 -2.763346832079733569e-15 -1.433810556897806235e-16 3.880466673606524277e-16 -1.787697242701217929e-14 -1.335519245113596792e-14 -7.864731205596623473e-15 -2.509871830151644668e-15 -1.213657131537494763e-14
-1.613613613613613751e+01 -4.759386284311288629e-16 -1.312482041940355339e-14 -5.578906743951643657e-15 1.016501936154903505e-15 1.573736268702982283e-14 -4.231679993967176924e-15 5.767784801704282652e-15 3.191862317695359568e-15 -3.792491083267847647e-15 -1.494118264527798340e-15 1.165730258819984056e-15 -1.909238258565619024e-14 -1.116822424722274329e-14 -9.103952239814523362e-15 -3.925345209847311386e-16 -1.072647310332859659e-14
-1.611611611611611750e+01 -8.147822270708885516e-16 -1.279870828576180413e-14 -6.809558127927779645e-15 2.858865381476780246e-15 1.694855852906583930e-14 -3.180337821946124115e-15 4.315483141734074725e-15 5.694595153074469382e-15 -4.901121510314309772e-15 -3.707863988350181368e-15 1.267155993620194118e-15 -2.101809922056590656e-14 -8.579551740282263931e-15 -8.340177988595611574e-15 7.574764153624209313e-16 -7.272977489053053500e-15
-1.609609609609609748e+01 -1.233193057852268075e-15 -9.627273422514826364e-15 -7.084228944332461696e-15 4.625926377018177242e-15 1.421409131282304954e-14 -2.889352444090788362e-15 2.721778621456894427e-15 5.644573853248693518e-15 -7.727444459523800940e-15 -5.002598120372593225e-15 6.068662151416165854e-17 -2.069360228725847606e-14 -8.507353945712365616e-15 -6.927638096126870688e-15 1.142591431523919360e-15 -2.989452247027473582e-15
-1.607607607607607747e+01 -1.750130723733461699e-15 -5.947229634332096194e-15 -5.876763927808303555e-15 4.224252778555722939e-15 1.122533879381959954e-14 -1.872803970427066867e-15 2.257576716333696065e-15 4.813395734939330737e-15 -1.237696485977532982e-14 -3.615276601184512976e-15 -2.014531405143150016e-15 -1.744805744697442993e-14 -8.413665847266612803e-15 -5.719421062921889481e-15 1.733166714633260851e-15 4.400029746835887365e-16
-1.605605605605605746e+01 -3.027549624422227750e-15 -4.368955184024283957e-15 -3.501363908407145321e-15 8.894200685951355129e-16 7.414814792779902646e-15 5.075422839370567121e-16 1.463203378144097016e-15 4.992105864033559142e-15 -1.595128217947970870e-14 -1.341498961778679291e-16 -4.252032904069682983e-15 -1.440354564592438279e-14 -8.265934913189365131e-15 -5.247782140849524169e-15 3.695107128248903059e-15 2.819135355706826412e-15
-1.603603603603603744e+01 -3.797535509505379277e-15 -5.747716036123336516e-15 -5.441247113685479404e-16 -4.343253288627409557e-15 6.493705056271684470e-15 3.011750756453745951e-15 -1.859924930986175436e-16 4.292756271592789689e-15 -1.678608122963628836e-14 9.917245871547455908e-16 -4.453608025078838527e-15 -1.389904015523786948e-14 -6.059089227625453490e-15 -5.163761702060675676e-15 7.030505752101043363e-15 5.103807101514069539e-15
-1.601601601601601743e+01 -1.566400193659155702e-15 -8.119904308216444736e-15 4.036503126060333133e-16 -5.414769868151826942e-15 8.627725902368543257e-15 5.230482457151369722e-15 -4.129697927612166664e-16 4.457526284748240914e-15 -1.523314095765020531e-14 -6.258682571284073612e-17 -1.858685575467550209e-15 -1.363334162362591443e-14 -1.289061873416128175e-15 -4.692084484241090066e-15 9.893400845964500822e-15 6.311869372081364400e-15
-1.599599599599599564e+01 9.151842960540540791e-16 -9.723216135105956011e-15 -1.664291416858617048e-15 -1.992047741680519960e-15 1.186803972515292494e-14 7.793308410115258799e-15 3.855768031808133187e-16 5.265256936531922567e-15 -1.237337679200559178e-14 -1.690664721396285264e-15 -3.280073796769328213e-16 -1.367124958082079312e-14 3.339954155693122980e-15 -3.643716476599188112e-15 1.094364835723259839e-14 6.172692351705391942e-15
-1.597597597597597563e+01 5.001113601565048631e-15 -9.968586616246866008e-15 -4.254776270001701540e-15 1.637407383708958520e-15 1.301526537320109956e-14 7.169958159779127419e-15 1.830030374322344432e-16 7.244172365450382682e-15 -1.016524702712347847e-14 -2.363750554180279744e-15 -5.724515384557783336e-16 -1.471046471419942328e-14 6.088432127580212386e-15 -3.135797727936066737e-15 9.296045145922708655e-15 3.636087171052854786e-15
-1.595595595595595562e+01 9.969804093409749957e-15 -8.800931125214052482e-15 -4.659519463216656594e-15 2.008670711612864606e-15 1.150744394274074966e-14 4.814947203426313593e-15 2.565852836999002874e-16 8.693739566101893552e-15 -8.915598800590647156e-15 -6.815707599496898147e-16 -1.145746056295950803e-15 -1.459886742122087050e-14 8.351544990658405309e-15 -5.485064705259628296e-15 7.050827546066285023e-15 1.086016839474541547e-15
-1.593593593593593560e+01 1.284828568833634398e-14 -7.833598377874749186e-15 -3.672891759633014895e-15 4.354446980726885367e-16 9.215475675443559528e-15 4.571634254207704118e-15 2.727566081426091879e-16 9.310650645958020117e-15 -5.574883246451536988e-15 2.814521152144844977e-15 -2.222355408148273787e-15 -1.456491929703094621e-14 9.324647863077785944e-15 -6.689558275418672242e-15 5.238743212943346354e-15 -7.044157351060701335e-16
-1.591591591591591559e+01 1.087172290762651884e-14 -5.640068086670947528e-15 -2.974703708969920539e-15 -2.930277757656972245e-15 8.326037403232436025e-15 6.468408497806379771e-15 2.090752701951421600e-15 9.637813396798458200e-15 -4.251932316589224217e-15 6.241166156122444452e-15 -4.477398830147685762e-15 -1.305508215414893379e-14 9.287264510026265265e-15 -6.006332363163221285e-15 3.951491038780789095e-15 -2.709132950842168740e-15
-1.589589589589589558e+01 6.375709378718621412e-15 -2.839519375870694726e-15 -1.866913260110005473e-15 -6.061481765846669141e-15 7.219893143535330720e-15 9.193420277122110140e-15 3.541242292083041172e-15 9.845927794328312385e-15 -2.522354302698447101e-15 7.315530139232181908e-15 -5.230492671073101522e-15 -1.172798653017083623e-14 1.132457878877728466e-14 -4.570502797183884804e-15 3.626941463442292632e-15 -5.390381751655794112e-15
-1.587587587587587556e+01 1.719759365887132148e-15 -2.635111201232803540e-15 -2.142122706839639106e-15 -5.332481728189231233e-15 4.656786894668952402e-15 1.028583529245249280e-14 3.570476379096193630e-15 1.011318018561341346e-14 -7.974847356509989118e-16 6.506710287094224075e-15 -3.222432587463990187e-15 -1.106052037430293967e-14 1.312694794197064438e-14 -4.017457874057977801e-15 5.153231889972617037e-15 -6.482786437769071802e-15
-1.585585585585585555e+01 -2.403328363989820859e-15 -2.408087228137291296e-15 -2.934886466529114267e-15 -2.235898533418394403e-15 1.934834535662714451e-15 1.107396954830485668e-14 2.460992699869700775e-15 1.000872008732744323e-14 1.861327465977596150e-15 4.131992650926592699e-15 -3.388509559687762634e-16 -9.384016513227286389e-15 1.328578671936998164e-14 -3.613183048413802980e-15 7.654272147747410879e-15 -5.554963573130792498e-15
-1.583583583583583554e+01 -3.483197719735241611e-15 -1.330101542744330315e-15 -3.792590927765998172e-15 -5.144652979613932206e-16 -2.133388889895977739e-16 9.572646755638524180e-15 1.010252504033895204e-15 8.562096599879244184e-15 2.967447802996536004e-15 2.894895790697514494e-15 2.609067200868389250e-15 -6.760136185981684673e-15 1.212586548159894610e-14 -4.741708685587455774e-15 9.391450718890343146e-15 -3.515813335172508518e-15
-1.581581581581581553e+01 -3.236884453658412104e-15 -1.251785145209940993e-15 -4.464415401465552215e-15 -1.378118717084687987e-16 -1.544368747240619691e-15 7.593308312856469905e-15 1.894136682380482647e-16 6.136936691798776896e-15 3.080150481050233479e-15 4.360035781319809767e-15 5.065459385065388867e-15 -5.658240792774227449e-15 9.617454815731618826e-15 -4.358321620386430508e-15 1.156435258462951442e-14 -2.518063746276014714e-15
-1.579579579579579551e+01 -2.196335264077019107e-15 -1.817069488043673326e-15 -5.320962666158984089e-15 -2.510295979775449679e-15 -7.560110385978053047e-16 6.023113914125843759e-15 1.693804701793793547e-15 5.199085952989661918e-15 4.432748932176772026e-15 5.523221092827632122e-15 5.528814728510752824e-15 -5.735282229669527999e-15 7.135282849303054537e-15 -3.477853935935785443e-15 1.359383389390441611e-14 -3.221669711555640213e-15
-1.577577577577577550e+01 -3.035499692743944760e-15 -3.028123384170272323e-15 -7.787149266040866137e-15 -4.432961773358505717e-15 2.005620036731849091e-15 4.681158600302370365e-15 2.072039047542273295e-15 3.572210478432101512e-15 4.480394715669293412e-15 7.532730978496867605e-15 4.437960343947029226e-15 -4.735346986178387476e-15 3.691241756926433122e-15 -2.037957230149286200e-15 1.551798591114640214e-14 -5.307922457790923646e-15
-1.575575575575575549e+01 -3.298364129153638099e-15 -1.876273914309113748e-15 -1.113738992330752824e-14 -4.748516154733010027e-15 2.955917163916719871e-15 2.751588152213835723e-15 1.121732240877191414e-15 1.567242782391557751e-15 4.657908838246376607e-15 6.371488307000869196e-15 4.710502319229446880e-15 -4.328571697314288079e-15 1.383635506846618813e-15 -1.556616102910059908e-15 1.601971008018193275e-14 -8.075709210339549179e-15
-1.573573573573573547e+01 -3.537092776513352285e-15 -2.136326997627516747e-16 -1.304510890929732262e-14 -4.241636222199117725e-15 1.754883369299252309e-15 1.377772542531381516e-15 3.153226712334622474e-16 1.212900883791309772e-16 3.333350677757888782e-15 3.155283843629166788e-15 4.973749699811810197e-15 -5.649409264498008919e-15 -8.759390744361289888e-16 -3.202598225712603634e-15 1.550542885270299975e-14 -1.010789035761502754e-14
-1.571571571571571546e+01 -2.698972673828156262e-15 2.279700531540767079e-15 -1.262595704541388248e-14 -3.960797283030905051e-15 3.300343037671364498e-16 5.555726364294021473e-16 3.976694315585293326e-16 9.503483544071328202e-16 1.459165535061552271e-15 6.811423908838580243e-16 6.260931651875181786e-15 -8.332661559204564443e-15 -2.054330455450589374e-15 -5.862455107839353667e-15 1.564716585135438164e-14 -1.162639310241996119e-14
-1.569569569569569545e+01 -1.335431726986673588e-15 4.857827040208697130e-15 -1.242133361681783960e-14 -3.706222496089189764e-15 -1.753559485622724959e-15 1.102411976972478200e-15 1.689883654894314029e-16 2.949103804043371398e-16 -5.385449719690391226e-17 -7.935653830081752595e-16 7.595139620720846762e-15 -1.003761978873124349e-14 -8.864978787437788415e-16 -7.630117630149393547e-15 1.584667251859466277e-14 -1.215404328781797443e-14
-1.567567567567567544e+01 1.909493944990599413e-15 7.417917004213299187e-15 -1.391898635660531701e-14 -1.463453680891817779e-15 -3.526008415142625034e-15 3.035486731128628961e-15 4.295495442294749650e-16 -1.105629946773681359e-15 -2.505886807515629073e-16 2.924681084031996306e-16 5.033630067573963695e-15 -1.125924651986821046e-14 8.589786283601757627e-16 -6.394072152785086631e-15 1.421845162937273669e-14 -1.124637798715967466e-14
-1.565565565565565542e+01 4.085348370997439189e-15 1.084285361090525734e-14 -1.511343383758039797e-14 1.574002823286525504e-15 -4.279189847184761371e-15 4.219154379008562707e-15 5.391681088544579049e-17 -1.185372204107150828e-15 5.393376560730519234e-16 -9.156762247379303597e-16 -2.936496936421696709e-16 -1.012821280682205337e-14 1.621100588482350683e-15 -5.501118193712637447e-15 1.180651602495872436e-14 -9.168493811017510775e-15
-1.563563563563563541e+01 4.041009604611656238e-15 1.333628986800045418e-14 -1.555366008107152986e-14 3.973304626193776158e-15 -3.737580656028924061e-15 4.581087560987964765e-15 -7.858776565909195426e-16 -1.409092886879498044e-15 1.486840256761448571e-15 -6.067163615318368389e-15 -5.013029854903890864e-15 -8.721532115737309591e-15 1.939181158678065427e-15 -6.152442351394287010e-15 8.822144212661772342e-15 -7.418006821366083638e-15
-1.561561561561561540e+01 1.492984974730702555e-15 1.340294394632104156e-14 -1.374596939960482773e-14 4.700390720530021158e-15 -3.252413235187442166e-15 3.883421198912969476e-15 -1.299524042338300006e-15 -1.001331971059523700e-15 5.989535767864357171e-16 -1.019944662807303243e-14 -7.749323563283730171e-15 -7.193670925463069074e-15 6.103192088263831037e-16 -8.871008291706171312e-15 6.940862949906271494e-15 -6.123234223650481385e-15
-1.559559559559559538e+01 -1.867967855880911755e-15 1.303872470183005922e-14 -1.012449624376114545e-14 3.484141667584938967e-15 -2.175232440601000782e-15 2.511914122015363968e-15 -1.534375675229418783e-15 -1.414831629738154296e-16 -9.908850543809111494e-16 -1.174684147748295106e-14 -7.602816356603229449e-15 -5.960148500955077744e-15 -1.994136423418428499e-15 -1.285753066617507495e-14 8.472571885344041954e-15 -5.269149206676233364e-15
-1.557557557557557537e+01 -6.633065032274929336e-15 1.142132353351909285e-14 -6.090678962322183246e-15 1.343837283167623098e-15 -5.821420544436379530e-16 2.814093201443073267e-15 -6.884138760183830135e-16 2.492872682105310939e-17 -2.893336341383116198e-15 -1.083065409231017309e-14 -4.614216743822603858e-15 -5.476946758022865859e-15 -3.231443432773815671e-15 -1.556756710425458204e-14 9.469690242627587021e-15 -5.043147360933508410e-15
-1.555555555555555536e+01 -1.045481473455425643e-14 9.666166525879147297e-15 -2.064356663424196000e-15 9.643388470457240127e-16 -1.485374319796808094e-15 3.484731048952460890e-15 2.668281563788365813e-15 3.291095198661924025e-16 -3.525533710315800782e-15 -7.356065453295847913e-15 -2.854463652497235807e-15 -4.927875911773747301e-15 -3.310091154453816672e-15 -1.522915958629701751e-14 7.752055454138780058e-15 -4.936697033180737335e-15
-1.553553553553553535e+01 -9.415629989629264091e-15 9.186452563315331078e-15 9.198870949035832262e-16 1.143091528421392420e-15 -3.181442244912939607e-15 3.818768217422612994e-15 4.824925317110894897e-15 9.823541469011235438e-16 -3.089055664552621341e-15 -4.403671211075448357e-15 -4.580114174673333711e-15 -4.453343046445943529e-15 -3.608241501383361631e-15 -1.194634729293118175e-14 4.441849044490565027e-15 -4.153148486355108739e-15
-1.551551551551551533e+01 -5.976521285588012283e-15 8.377773269696801170e-15 9.853770554729520772e-16 2.920180698590886485e-15 -4.463521198512800158e-15 2.465802055374159861e-15 6.135119548191160354e-15 2.235424018730669566e-15 -2.126610344100048936e-15 -4.796514758670469061e-15 -8.315837026816128587e-15 -6.054215032221974357e-15 -5.657125301444733808e-15 -6.926969812267571857e-15 4.173754805381314409e-15 -3.324972990327110960e-15
-1.549549549549549532e+01 -5.898361777404547966e-16 5.970528839358067417e-15 1.823727440671543703e-15 3.584200427539350418e-15 -4.735951062488380255e-15 -2.540905592363717977e-16 6.133155534076048702e-15 2.209522949047782094e-15 -1.508728541773227408e-15 -6.684929114289532643e-15 -1.008715086070227206e-14 -8.149470993585471511e-15 -8.252052437688756674e-15 -1.666646323183037627e-15 6.485927818968510389e-15 -1.454562923236293364e-15
-1.547547547547547531e+01 2.199987928907610718e-15 3.909188064403686905e-15 3.662744666889533265e-15 2.346063534668271623e-15 -4.998337597244760032e-15 -3.550034216094092738e-15 7.286162167669761344e-15 1.593169768077076260e-15 2.549392376141500922e-16 -8.259077412476308302e-15 -8.388639158194507150e-15 -1.046768605969685833e-14 -9.206565168136843971e-15 2.225524649875266372e-15 8.677980382699996143e-15 5.722662305202300190e-16
-1.545545545545545529e+01 8.431823007566646386e-16 3.363991098045809567e-15 4.465242079850519120e-15 -4.502673131052312527e-16 -2.371034367928589507e-15 -5.318698432283087816e-15 6.268002959314054232e-15 2.499657165283375199e-15 6.419436125502822651e-16 -8.968097686306798129e-15 -2.548495846975937075e-15 -1.236756701530577557e-14 -9.245657131934417265e-15 4.558230868662883682e-15 1.100222302259201962e-14 3.991553578299703495e-15
-1.543543543543543528e+01 -1.396395100173376703e-15 3.776559226648268969e-15 4.687070709521853780e-15 -3.876767204479137817e-15 1.428454246520530375e-15 -4.235451125429970628e-15 5.422200177875355795e-15 5.078630336291730732e-15 1.294687306976632039e-15 -1.021010031601154523e-14 1.291486685417134869e-15 -1.196595845275154089e-14 -8.233782226507107566e-15 4.391041858292099688e-15 1.236492734686976840e-14 5.895521213347992516e-15
-1.541541541541541527e+01 -1.759512845724119632e-15 4.520534120090806728e-15 3.644056274265885424e-15 -5.157562867951677310e-15 7.019517909811667843e-15 -3.045157573117306937e-15 5.026073735732346279e-15 6.860909357880195666e-15 1.759522640209681556e-15 -9.414625991198929377e-15 2.513847551217225455e-15 -8.675123172934302110e-15 -8.263550926749890481e-15 4.688874684539428244e-15 1.149173634735897091e-14 6.533626165559707391e-15
-1.539539539539539525e+01 -2.164346884045214159e-16 5.060879315938048341e-15 2.409235412848085382e-15 -3.926251261382444835e-15 1.002329896225964353e-14 -1.233052259619714786e-15 4.675718436576283386e-15 8.133891969117665944e-15 2.719516165339945371e-15 -8.767798338292370652e-15 1.234852664125495082e-15 -4.658227795542116620e-15 -9.942630486856770623e-15 6.415287013219652864e-15 9.442338614142610519e-15 7.556124600079167087e-15
-1.537537537537537524e+01 2.265449698385613332e-15 4.602344707176421186e-15 1.818457264500755640e-15 -2.066902078669805525e-15 1.120509167957000820e-14 6.857173703905546883e-16 4.028754524190767366e-15 8.143489046844716019e-15 3.631884131351393877e-15 -7.950709692452734441e-15 5.363851348216544999e-17 -2.128072926521984993e-15 -1.074380629028445498e-14 7.544847021097135189e-15 7.473372802930628202e-15 1.038390974359291156e-14
-1.535535535535535523e+01 4.399100679522420362e-15 3.702948936187522161e-15 4.125693712210023324e-15 -6.101625865597830806e-16 1.090868072653115009e-14 3.457721367466829442e-15 3.673786409830487933e-15 6.514496651625938826e-15 4.687047859888408424e-15 -7.049339773790195344e-15 1.042750711426767462e-15 -7.627512101511225750e-16 -1.123997055770452540e-14 8.342155301885502905e-15 7.215476809209258487e-15 1.265948821556988856e-14
-1.533533533533533522e+01 4.726224644556175478e-15 3.944642423287621700e-15 9.312496214414750060e-15 -1.123275432675698667e-15 8.522280019600554862e-15 2.187872764892784817e-15 3.433241108500937038e-15 3.622675955323748385e-15 3.950753017074344463e-15 -6.471637400272855209e-15 3.786971117480767846e-15 -8.374937666965651252e-16 -1.153836261398711791e-14 9.114448215541201131e-15 7.868944128743337944e-15 1.494238233366472514e-14
-1.531531531531531520e+01 3.892635336050545132e-15 2.990562096311094163e-15 1.405251618034741801e-14 -3.148274752828682949e-15 5.611138215489956999e-15 -3.419237722874979348e-16 4.187964272412023803e-15 1.586265372820066392e-15 1.977421517755598641e-15 -7.385418634188340482e-15 6.438916635290803247e-15 -3.104477028630058484e-16 -1.136239545610162712e-14 8.256550029092714135e-15 7.775518528469062421e-15 1.831688197413499034e-14
-1.529529529529529519e+01 2.453302718076376636e-15 1.440994924675626384e-15 1.548713232677817772e-14 -4.782641410461490424e-15 3.816767845451704404e-15 -3.278601230818544797e-15 4.207381502612487887e-15 1.624555238053464796e-15 1.849710414545752354e-15 -9.212311275849188815e-15 7.862647088481941917e-15 9.016967578071323744e-16 -1.256659427813942399e-14 8.435642712322189026e-15 8.339710094204331191e-15 2.334186236278758573e-14
-1.527527527527527518e+01 1.926152774840550941e-15 -1.280785448147489816e-15 1.404394481174071537e-14 -4.135059780943362296e-15 4.587212020397544360e-15 -3.150434101715876449e-15 9.330447019365168652e-16 3.204587598763723135e-15 8.295048217926002133e-16 -9.479391433513247394e-15 8.687348774363000016e-15 2.992355015640694372e-15 -1.450159701005119644e-14 1.003696767678780641e-14 9.398252346221350340e-15 2.715559789673587197e-14
-1.525525525525525516e+01 2.504054113510105409e-15 -3.515785512262459685e-15 1.222819283187973000e-14 -3.728555844243566746e-15 6.981312484703212565e-15 -1.658503606530368238e-15 -2.917818652989597051e-15 4.069998544104327855e-15 -1.611681392054845728e-15 -7.818067454408665246e-15 8.351681508789051753e-15 5.757008853159550680e-15 -1.480022202302687048e-14 1.134339315380157606e-14 9.548757260774846669e-15 2.571286437555374356e-14
-1.523523523523523515e+01 5.812265706140156504e-15 -6.095463349839713757e-15 1.206130400262277776e-14 -4.052698014254816870e-15 7.710042412127617527e-15 -1.067423231546028641e-15 -6.011190627524786846e-15 1.320711652935767569e-15 -4.048370873370605227e-15 -3.691460487980560402e-15 6.621276891560903247e-15 7.421023893376747629e-15 -1.335707251183115863e-14 1.146122104651198712e-14 8.384404459065561432e-15 1.986230017312925117e-14
-1.521521521521521514e+01 7.528253057844066267e-15 -6.268511354818227834e-15 1.232678846542731447e-14 -4.174012989514501483e-15 7.239111146373614303e-15 -7.448325491976205337e-16 -6.046275734789350557e-15 -6.643451106398007369e-16 -6.691288256049111866e-15 5.290623817062627780e-16 4.065794838886132407e-15 8.201301322829838054e-15 -1.092553385455933042e-14 1.093676016409108927e-14 6.866714138446151441e-15 1.467445871318394917e-14
-1.519519519519519513e+01 6.131956835801937980e-15 -4.287761267283536025e-15 1.199209851269564858e-14 -6.393965637453430030e-15 5.162161773440005399e-15 2.051856581853755976e-16 -4.616085943256212294e-15 5.078188264711135215e-16 -7.853772795442181099e-15 3.074011836583453373e-15 2.123494407414815362e-15 8.362176816737955545e-15 -1.003915995690402902e-14 1.075945418531394077e-14 5.772234041460436716e-15 1.192641101690159288e-14
-1.517517517517517511e+01 3.075253352121510271e-15 -1.058972801669664158e-15 9.105968958494485905e-15 -8.786517200461332514e-15 2.550209149289714210e-15 1.039489885636492497e-15 -3.668920224768383759e-15 3.580642226765043276e-15 -9.003830336973357794e-15 2.560308741461731465e-15 2.203971961268791099e-15 6.730114695942647722e-15 -1.195742403726573101e-14 1.038671419787141854e-14 5.320317397234357121e-15 1.128207085019000324e-14
-1.515515515515515510e+01 1.108501141962944835e-15 -4.272037054292800528e-16 6.007935288018265857e-15 -9.647099919317711173e-15 1.404822119624426558e-16 8.334404125962297051e-16 -3.015552908074703838e-15 7.146606330014510556e-15 -9.272258461593350724e-15 -1.832740226636235160e-16 4.646957732497078152e-15 3.229911803049570333e-15 -1.541597912445187050e-14 1.075535300572088730e-14 5.058555667992083834e-15 1.251220080630706592e-14
-1.513513513513513509e+01 5.558634662644978741e-16 -1.883003094027315043e-15 3.304497829137697673e-15 -8.336247043474209160e-15 2.286148128646386115e-17 9.478114484724501110e-17 -3.355480602989491482e-15 8.898063592856869449e-15 -1.005991757592229518e-14 -1.498954088191179301e-15 5.459111328847242520e-15 3.352157309619108880e-16 -1.797865774922607673e-14 1.021625341999373691e-14 3.252396268329791384e-15 1.174015615677977290e-14
-1.511511511511511507e+01 1.496748821671238638e-15 -3.483222122321442359e-15 9.846682332622605654e-18 -3.663765949148493986e-15 3.926544174003300415e-15 1.453535641353804771e-15 -5.519225008441583651e-15 9.535207673880906347e-15 -1.060388258177486937e-14 -1.015786908340732306e-15 4.973792300050656198e-15 2.381160354070690751e-16 -1.955303792965176197e-14 7.207782648557935507e-15 -9.096082103601011292e-16 9.353388587241515699e-15
-1.509509509509509506e+01 2.137249468216515523e-15 -5.506661914677511963e-15 -2.547517121440240073e-15 -2.948322149711308424e-16 8.114352545228877875e-15 1.896571408855601964e-15 -8.073142710457991714e-15 9.010890419542938624e-15 -1.022978575398111603e-14 6.589000338572170554e-16 3.415077889214984647e-15 1.011797165165292304e-15 -2.116269444064622453e-14 3.960527438244307377e-15 -4.385151103752309657e-15 7.606047943654193222e-15
-1.507507507507507505e+01 1.001556157525551353e-15 -8.503048013778544688e-15 -3.601978860018145000e-15 -1.672762526227753262e-15 8.731926829427349749e-15 6.680355988923313215e-16 -7.259394043170203873e-15 9.596021136118504452e-15 -9.624962196981405317e-15 2.074809806705775945e-15 8.072074240237447194e-16 1.122673689466987477e-15 -2.222285724952770629e-14 1.372047401907284975e-15 -5.429795747335032198e-15 7.103727100127694978e-15
-1.505505505505505504e+01 -3.663560233407751979e-15 -1.000394452846769270e-14 -3.995983696735288914e-15 -5.682446828276175282e-15 6.802091544113730328e-15 -5.546135421599612174e-16 -1.146412144275609969e-15 1.141437957309083195e-14 -9.408800895598694942e-15 3.870573548972566506e-15 -7.094848041304117694e-16 -1.404335030437525347e-16 -2.323949734374065490e-14 -2.254361922463538220e-16 -4.088928717805307903e-15 7.551531840081371324e-15
